hour_index,month,day,hour,outdoor_drybulb_c,zone_mean_air_temp_c,net_mech_vent_heating_kwh,net_mech_vent_cooling_kwh,recovery_heating_kwh,heating_demand_kwh,cooling_demand_kwh
7589,11,13,6,14.9,21,0.090585,0,0.271755,0.590691,0
7590,11,13,7,14.9,21,0.090585,0,0.271755,0.591464,0
7591,11,13,8,15.2,21.011,0.08613,0,0.25839,0,0
7592,11,13,9,15,21.0422,0.0891,0,0.2673,0,0
7593,11,13,10,14.7,21.1131,0.093555,0,0.280665,0,0
7594,11,13,11,13.5,21.2035,0.111375,0,0.334125,0,0
7595,11,13,12,13.9,21.2816,0.105435,0,0.316305,0,0
7596,11,13,13,14.4,21.3418,0.09801,0,0.29403,0,0
7597,11,13,14,13.9,21.3931,0.105435,0,0.316305,0,0
7598,11,13,15,14.1,21.4431,0.102465,0,0.307395,0,0
7599,11,13,16,13.8,21.4788,0.10692,0,0.32076,0,0
7600,11,13,17,13.5,21.4404,0.111375,0,0.334125,0,0
7601,11,13,18,12.9,21.4076,0.120285,0,0.360855,0,0
7602,11,13,19,12.5,21.38,0.126225,0,0.378675,0,0
7603,11,13,20,12.2,21.3568,0.13068,0,0.39204,0,0
7604,11,13,21,12.1,21.3382,0.132165,0,0.396495,0,0
7605,11,13,22,11.8,21.2456,0.13662,0,0.40986,0,0
7606,11,13,23,11.3,21.1632,0.144045,0,0.432135,0,0
7607,11,13,24,11,21.0899,0.1485,0,0.4455,0,0
7608,11,14,1,11.7,21.0322,0.138105,0,0.414315,0,0
7609,11,14,2,11.7,21,0.138105,0,0.414315,0.170868,0
7610,11,14,3,11.7,21,0.138105,0,0.414315,0.444824,0
7611,11,14,4,11.8,21,0.13662,0,0.40986,0.478336,0
7612,11,14,5,11.2,21,0.14553,0,0.43659,0.563094,0
7613,11,14,6,10.7,21,0.152955,0,0.458865,0.6372,0
7614,11,14,7,10.6,21,0.15444,0,0.46332,0.677424,0
7615,11,14,8,11.3,21.0014,0.144045,0,0.432135,0,0
7616,11,14,9,11.3,21.0055,0.144045,0,0.432135,0,0
7617,11,14,10,12,21.018,0.13365,0,0.40095,0,0
7618,11,14,11,10.1,21.0148,0.161865,0,0.485595,0,0
7619,11,14,12,9.9,21.0202,0.164835,0,0.494505,0,0
7620,11,14,13,10.8,21.0488,0.15147,0,0.45441,0,0
7621,11,14,14,12.2,21.1146,0.13068,0,0.39204,0,0
7622,11,14,15,12.7,21.2007,0.123255,0,0.369765,0,0
7623,11,14,16,12.8,21.2597,0.12177,0,0.36531,0,0
7624,11,14,17,11.8,21.2286,0.13662,0,0.40986,0,0
7625,11,14,18,11,21.1981,0.1485,0,0.4455,0,0
7626,11,14,19,10.8,21.1725,0.15147,0,0.45441,0,0
7627,11,14,20,10.9,21.153,0.149985,0,0.449955,0,0
7628,11,14,21,10.8,21.1362,0.15147,0,0.45441,0,0
7629,11,14,22,11,21.0484,0.1485,0,0.4455,0,0
7630,11,14,23,11,21,0.1485,0,0.4455,0.232294,0
7631,11,14,24,10.9,21,0.149985,0,0.449955,0.621885,0
7632,11,15,1,10.3,21,0.158895,0,0.476685,0.704766,0
7633,11,15,2,9.8,21,0.16632,0,0.49896,0.776477,0
7634,11,15,3,9.9,21,0.164835,0,0.494505,0.79824,0
7635,11,15,4,9.4,21,0.17226,0,0.51678,0.865279,0
7636,11,15,5,8.9,21,0.179685,0,0.539055,0.930891,0
7637,11,15,6,8.8,21,0.18117,0,0.54351,0.963634,0
7638,11,15,7,8.9,21,0.179685,0,0.539055,0.979085,0
7639,11,15,8,8.6,21,0.18414,0,0.55242,0.360181,0
7640,11,15,9,8.5,21,0.185625,0,0.556875,0.045495,0
7641,11,15,10,9.4,21.0593,0.17226,0,0.51678,0,0
7642,11,15,11,10.5,21.142,0.155925,0,0.467775,0,0
7643,11,15,12,10.8,21.2034,0.15147,0,0.45441,0,0
7644,11,15,13,10.5,21.2579,0.155925,0,0.467775,0,0
7645,11,15,14,10.2,21.3181,0.16038,0,0.48114,0,0
7646,11,15,15,12,21.3819,0.13365,0,0.40095,0,0
7647,11,15,16,12,21.4107,0.13365,0,0.40095,0,0
7648,11,15,17,9.8,21.3451,0.16632,0,0.49896,0,0
7649,11,15,18,8.1,21.2788,0.191565,0,0.574695,0,0
7650,11,15,19,7.9,21.2237,0.194535,0,0.583605,0,0
7651,11,15,20,8.5,21.1839,0.185625,0,0.556875,0,0
7652,11,15,21,7.7,21.1431,0.197505,0,0.592515,0,0
7653,11,15,22,7.4,21.0299,0.20196,0,0.60588,0,0
7654,11,15,23,6.1,21,0.221265,0,0.663795,0.696521,0
7655,11,15,24,6.8,21,0.21087,0,0.63261,0.907754,0
7656,11,16,1,6.4,21,0.21681,0,0.65043,0.988863,0
7657,11,16,2,6.2,21,0.21978,0,0.65934,1.049545,0
7658,11,16,3,7,21,0.2079,0,0.6237,1.02696,0
7659,11,16,4,7.7,21,0.197505,0,0.592515,1.007774,0
7660,11,16,5,7.6,21,0.19899,0,0.59697,1.047842,0
7661,11,16,6,7.6,21,0.19899,0,0.59697,1.076896,0
7662,11,16,7,7.7,21,0.197505,0,0.592515,1.095324,0
7663,11,16,8,7.1,21,0.206415,0,0.619245,0.502455,0
7664,11,16,9,7,21,0.2079,0,0.6237,0.511059,0
7665,11,16,10,7,21,0.2079,0,0.6237,0.445561,0
7666,11,16,11,7.2,21,0.20493,0,0.61479,0.395335,0
7667,11,16,12,7.2,21,0.20493,0,0.61479,0.376275,0
7668,11,16,13,7.5,21,0.200475,0,0.601425,0.192446,0
7669,11,16,14,8.3,21,0.188595,0,0.565785,0.061426,0
7670,11,16,15,8.6,21,0.18414,0,0.55242,0.158996,0
7671,11,16,16,8.6,21,0.18414,0,0.55242,0.059713,0
7672,11,16,17,8.4,21,0.18711,0,0.56133,0.37208,0
7673,11,16,18,6,21,0.22275,0,0.66825,0.565967,0
7674,11,16,19,5,21,0.2376,0,0.7128,0.651843,0
7675,11,16,20,5,21,0.2376,0,0.7128,0.660506,0
7676,11,16,21,6.2,21,0.21978,0,0.65934,0.574486,0
7677,11,16,22,6.5,21,0.215325,0,0.645975,1.223027,0
7678,11,16,23,6.5,21,0.215325,0,0.645975,1.251899,0
7679,11,16,24,5.9,21,0.224235,0,0.672705,1.324211,0
7680,11,17,1,6.2,21,0.21978,0,0.65934,1.322722,0
7681,11,17,2,5.5,21,0.230175,0,0.690525,1.398231,0
7682,11,17,3,6,21,0.22275,0,0.66825,1.377414,0
7683,11,17,4,6.1,21,0.221265,0,0.663795,1.386368,0
7684,11,17,5,4.8,21,0.24057,0,0.72171,1.50507,0
7685,11,17,6,5.6,21,0.22869,0,0.68607,1.457277,0
7686,11,17,7,4.2,21,0.24948,0,0.74844,1.582643,0
7687,11,17,8,4,21,0.25245,0,0.75735,0.948939,0
7688,11,17,9,4.5,21,0.245025,0,0.735075,0.571866,0
7689,11,17,10,5.6,21,0.22869,0,0.68607,0.027052,0
7690,11,17,11,8.6,21.0435,0.18414,0,0.55242,0,0
7691,11,17,12,9.8,21.0896,0.16632,0,0.49896,0,0
7692,11,17,13,10.9,21.1265,0.149985,0,0.449955,0,0
7693,11,17,14,10.8,21.1354,0.15147,0,0.45441,0,0
7694,11,17,15,10.9,21.1216,0.149985,0,0.449955,0,0
7695,11,17,16,10.7,21.0922,0.152955,0,0.458865,0,0
7696,11,17,17,9.7,21.0502,0.167805,0,0.503415,0,0
7697,11,17,18,9.2,21.0123,0.17523,0,0.52569,0,0
7698,11,17,19,9.1,21,0.176715,0,0.530145,0.171887,0
7699,11,17,20,9.1,21,0.176715,0,0.530145,0.264643,0
7700,11,17,21,8.7,21,0.182655,0,0.547965,0.302309,0
7701,11,17,22,8.5,21,0.185625,0,0.556875,0.988777,0
7702,11,17,23,9.1,21,0.176715,0,0.530145,0.969252,0
7703,11,17,24,9.6,21,0.16929,0,0.50787,0.953076,0
7704,11,18,1,10.8,21,0.15147,0,0.45441,0.877532,0
7705,11,18,2,11.1,21,0.147015,0,0.441045,0.869398,0
7706,11,18,3,11.3,21,0.144045,0,0.432135,0.866429,0
7707,11,18,4,11.5,21,0.141075,0,0.423225,0.861313,0
7708,11,18,5,12.5,21,0.126225,0,0.378675,0.790819,0
7709,11,18,6,13.7,21,0.108405,0,0.325215,0.701804,0
7710,11,18,7,14.3,21,0.099495,0,0.298485,0.657506,0
7711,11,18,8,14.5,21.0025,0.096525,0,0.289575,0,0
7712,11,18,9,14.7,21.0088,0.093555,0,0.280665,0,0
7713,11,18,10,14.8,21.0246,0.09207,0,0.27621,0,0
7714,11,18,11,15.2,21.0507,0.08613,0,0.25839,0,0
7715,11,18,12,15.4,21.0817,0.08316,0,0.24948,0,0
7716,11,18,13,16.1,21.1221,0.072765,0,0.218295,0,0
7717,11,18,14,15.6,21.1652,0.08019,0,0.24057,0,0
7718,11,18,15,15.1,21.2064,0.087615,0,0.262845,0,0
7719,11,18,16,14.9,21.2269,0.090585,0,0.271755,0,0
7720,11,18,17,14.2,21.2156,0.10098,0,0.30294,0,0
7721,11,18,18,14.2,21.2093,0.10098,0,0.30294,0,0
7722,11,18,19,14.1,21.2057,0.102465,0,0.307395,0,0
7723,11,18,20,13.9,21.2031,0.105435,0,0.316305,0,0
7724,11,18,21,13.4,21.1982,0.11286,0,0.33858,0,0
7725,11,18,22,12.9,21.1155,0.120285,0,0.360855,0,0
7726,11,18,23,11.6,21.0348,0.13959,0,0.41877,0,0
7727,11,18,24,12.1,21,0.132165,0,0.396495,0.258222,0
7728,11,19,1,11,21,0.1485,0,0.4455,0.625431,0
7729,11,19,2,11.7,21,0.138105,0,0.414315,0.601774,0
7730,11,19,3,11.5,21,0.141075,0,0.423225,0.645843,0
7731,11,19,4,11.1,21,0.147015,0,0.441045,0.703405,0
7732,11,19,5,12.3,21,0.129195,0,0.387585,0.632073,0
7733,11,19,6,12.6,21,0.12474,0,0.37422,0.628801,0
7734,11,19,7,12.3,21,0.129195,0,0.387585,0.670668,0
7735,11,19,8,12.1,21,0.132165,0,0.396495,0.038589,0
7736,11,19,9,12.4,21.0315,0.12771,0,0.38313,0,0
7737,11,19,10,13,21.0903,0.1188,0,0.3564,0,0
7738,11,19,11,13,21.1414,0.1188,0,0.3564,0,0
7739,11,19,12,13.2,21.1916,0.11583,0,0.34749,0,0
7740,11,19,13,13.9,21.2495,0.105435,0,0.316305,0,0
7741,11,19,14,13.7,21.3023,0.108405,0,0.325215,0,0
7742,11,19,15,13.5,21.3516,0.111375,0,0.334125,0,0
7743,11,19,16,13.4,21.3931,0.11286,0,0.33858,0,0
7744,11,19,17,13,21.3605,0.1188,0,0.3564,0,0
7745,11,19,18,12.7,21.3343,0.123255,0,0.369765,0,0
7746,11,19,19,12.5,21.3133,0.126225,0,0.378675,0,0
7747,11,19,20,11.1,21.285,0.147015,0,0.441045,0,0
7748,11,19,21,11.3,21.2646,0.144045,0,0.432135,0,0
7749,11,19,22,11.4,21.1736,0.14256,0,0.42768,0,0
7750,11,19,23,10.7,21.0902,0.152955,0,0.458865,0,0
7751,11,19,24,10.7,21.0185,0.152955,0,0.458865,0,0
7752,11,20,1,10.3,21,0.158895,0,0.476685,0.423704,0
7753,11,20,2,10.1,21,0.161865,0,0.485595,0.615959,0
7754,11,20,3,9.3,21,0.173745,0,0.521235,0.721018,0
7755,11,20,4,9.2,21,0.17523,0,0.52569,0.767648,0
7756,11,20,5,9.9,21,0.164835,0,0.494505,0.747795,0
7757,11,20,6,10.1,21,0.161865,0,0.485595,0.763994,0
7758,11,20,7,10.7,21,0.152955,0,0.458865,0.745287,0
7759,11,20,8,10.5,21,0.155925,0,0.467775,0.12227,0
7760,11,20,9,10.5,21,0.155925,0,0.467775,0.030651,0
7761,11,20,10,10.7,21.018,0.152955,0,0.458865,0,0
7762,11,20,11,11.2,21.069,0.14553,0,0.43659,0,0
7763,11,20,12,11.7,21.1389,0.138105,0,0.414315,0,0
7764,11,20,13,11.8,21.2061,0.13662,0,0.40986,0,0
7765,11,20,14,12,21.2579,0.13365,0,0.40095,0,0
7766,11,20,15,11.9,21.2773,0.135135,0,0.405405,0,0
7767,11,20,16,12.1,21.2791,0.132165,0,0.396495,0,0
7768,11,20,17,12.1,21.2524,0.132165,0,0.396495,0,0
7769,11,20,18,11.8,21.2296,0.13662,0,0.40986,0,0
7770,11,20,19,11.5,21.2095,0.141075,0,0.423225,0,0
7771,11,20,20,11.3,21.192,0.144045,0,0.432135,0,0
7772,11,20,21,11,21.1752,0.1485,0,0.4455,0,0
7773,11,20,22,9.9,21.0758,0.164835,0,0.494505,0,0
7774,11,20,23,10.7,21,0.152955,0,0.458865,0.011584,0
7775,11,20,24,10.6,21,0.15444,0,0.46332,0.599967,0
7776,11,21,1,10.8,21,0.15147,0,0.45441,0.62412,0
7777,11,21,2,10.5,21,0.155925,0,0.467775,0.683074,0
7778,11,21,3,10.1,21,0.161865,0,0.485595,0.746694,0
7779,11,21,4,10.2,21,0.16038,0,0.48114,0.76822,0
7780,11,21,5,10.1,21,0.161865,0,0.485595,0.803171,0
7781,11,21,6,10.2,21,0.16038,0,0.48114,0.820193,0
7782,11,21,7,10.3,21,0.158895,0,0.476685,0.835136,0
7783,11,21,8,9.9,21,0.164835,0,0.494505,0.223369,0
7784,11,21,9,9.6,21,0.16929,0,0.50787,0.172271,0
7785,11,21,10,9.8,21,0.16632,0,0.49896,0.066042,0
7786,11,21,11,10,21.0054,0.16335,0,0.49005,0,0
7787,11,21,12,10,21.0137,0.16335,0,0.49005,0,0
7788,11,21,13,10.1,21.0151,0.161865,0,0.485595,0,0
7789,11,21,14,10.2,21.011,0.16038,0,0.48114,0,0
7790,11,21,15,10.5,21.0075,0.155925,0,0.467775,0,0
7791,11,21,16,10.5,21.0005,0.155925,0,0.467775,0,0
7792,11,21,17,10.1,21,0.161865,0,0.485595,0.164,0
7793,11,21,18,9.8,21,0.16632,0,0.49896,0.195314,0
7794,11,21,19,9.6,21,0.16929,0,0.50787,0.215588,0
7795,11,21,20,9.5,21,0.170775,0,0.512325,0.228223,0
7796,11,21,21,8.8,21,0.18117,0,0.54351,0.288718,0
7797,11,21,22,7.2,21,0.20493,0,0.61479,1.08622,0
7798,11,21,23,6.6,21,0.21384,0,0.64152,1.164103,0
7799,11,21,24,4.9,21,0.239085,0,0.717255,1.327279,0
7800,11,22,1,3.5,21,0.259875,0,0.779625,1.466851,0
7801,11,22,2,3.1,21,0.265815,0,0.797445,1.527607,0
7802,11,22,3,3.7,21,0.256905,0,0.770715,1.508452,0
7803,11,22,4,3.7,21,0.256905,0,0.770715,1.534965,0
7804,11,22,5,3.7,21,0.256905,0,0.770715,1.559744,0
7805,11,22,6,3.9,21,0.253935,0,0.761805,1.566859,0
7806,11,22,7,3.9,21,0.253935,0,0.761805,1.587883,0
7807,11,22,8,4.7,21,0.242055,0,0.726165,0.879058,0
7808,11,22,9,4.8,21,0.24057,0,0.72171,0.778744,0
7809,11,22,10,5.7,21,0.227205,0,0.681615,0.614907,0
7810,11,22,11,7.7,21,0.197505,0,0.592515,0.334464,0
7811,11,22,12,9.4,21,0.17226,0,0.51678,0.141714,0
7812,11,22,13,10.3,21,0.158895,0,0.476685,0.132074,0
7813,11,22,14,11.1,21.0004,0.147015,0,0.441045,0,0
7814,11,22,15,11.7,21.0171,0.138105,0,0.414315,0,0
7815,11,22,16,11.6,21.0197,0.13959,0,0.41877,0,0
7816,11,22,17,11.7,21,0.138105,0,0.414315,0.030369,0
7817,11,22,18,11.2,21,0.14553,0,0.43659,0.199058,0
7818,11,22,19,11.3,21,0.144045,0,0.432135,0.18267,0
7819,11,22,20,11.1,21,0.147015,0,0.441045,0.190848,0
7820,11,22,21,10.5,21,0.155925,0,0.467775,0.231884,0
7821,11,22,22,10.8,21,0.15147,0,0.45441,0.86747,0
7822,11,22,23,10.9,21,0.149985,0,0.449955,0.876948,0
7823,11,22,24,11.2,21,0.14553,0,0.43659,0.867351,0
7824,11,23,1,11.1,21,0.147015,0,0.441045,0.88707,0
7825,11,23,2,11.1,21,0.147015,0,0.441045,0.897392,0
7826,11,23,3,11.3,21,0.144045,0,0.432135,0.890674,0
7827,11,23,4,11.8,21,0.13662,0,0.40986,0.858916,0
7828,11,23,5,11.7,21,0.138105,0,0.414315,0.873348,0
7829,11,23,6,11.7,21,0.138105,0,0.414315,0.87911,0
7830,11,23,7,11.3,21,0.144045,0,0.432135,0.916072,0
7831,11,23,8,11.1,21,0.147015,0,0.441045,0.272703,0
7832,11,23,9,11.1,21,0.147015,0,0.441045,0.06444,0
7833,11,23,10,11.4,21.0324,0.14256,0,0.42768,0,0
7834,11,23,11,11.7,21.0772,0.138105,0,0.414315,0,0
7835,11,23,12,11.9,21.1152,0.135135,0,0.405405,0,0
7836,11,23,13,12.1,21.148,0.132165,0,0.396495,0,0
7837,11,23,14,12.2,21.1805,0.13068,0,0.39204,0,0
7838,11,23,15,12.4,21.2172,0.12771,0,0.38313,0,0
7839,11,23,16,12.3,21.2467,0.129195,0,0.387585,0,0
7840,11,23,17,11.4,21.2075,0.14256,0,0.42768,0,0
7841,11,23,18,11.5,21.1787,0.141075,0,0.423225,0,0
7842,11,23,19,11.8,21.1592,0.13662,0,0.40986,0,0
7843,11,23,20,11.7,21.1433,0.138105,0,0.414315,0,0
7844,11,23,21,11.6,21.1299,0.13959,0,0.41877,0,0
7845,11,23,22,12.4,21.0508,0.12771,0,0.38313,0,0
7846,11,23,23,12.5,21,0.126225,0,0.378675,0.135197,0
7847,11,23,24,12.7,21,0.123255,0,0.369765,0.51157,0
7848,11,24,1,12.8,21,0.12177,0,0.36531,0.532334,0
7849,11,24,2,12.1,21,0.132165,0,0.396495,0.612707,0
7850,11,24,3,10.8,21,0.15147,0,0.45441,0.738886,0
7851,11,24,4,9.9,21,0.164835,0,0.494505,0.83311,0
7852,11,24,5,10,21,0.16335,0,0.49005,0.847861,0
7853,11,24,6,9.4,21,0.17226,0,0.51678,0.917184,0
7854,11,24,7,9,21,0.1782,0,0.5346,0.970246,0
7855,11,24,8,7.3,21,0.203445,0,0.610335,0.461703,0
7856,11,24,9,7,21,0.2079,0,0.6237,0.156744,0
7857,11,24,10,9.6,21.0558,0.16929,0,0.50787,0,0
7858,11,24,11,9.8,21.1203,0.16632,0,0.49896,0,0
7859,11,24,12,10.2,21.1779,0.16038,0,0.48114,0,0
7860,11,24,13,10.4,21.2273,0.15741,0,0.47223,0,0
7861,11,24,14,10.4,21.2653,0.15741,0,0.47223,0,0
7862,11,24,15,9.7,21.2682,0.167805,0,0.503415,0,0
7863,11,24,16,8.4,21.2414,0.18711,0,0.56133,0,0
7864,11,24,17,6.8,21.1701,0.21087,0,0.63261,0,0
7865,11,24,18,5.9,21.104,0.224235,0,0.672705,0,0
7866,11,24,19,3.6,21.0279,0.25839,0,0.77517,0,0
7867,11,24,20,2.3,21,0.277695,0,0.833085,0.426932,0
7868,11,24,21,1.6,21,0.28809,0,0.86427,0.716605,0
7869,11,24,22,0.8,21,0.29997,0,0.89991,1.480817,0
7870,11,24,23,2.3,21,0.277695,0,0.833085,1.418812,0
7871,11,24,24,1,21,0.297,0,0.891,1.571984,0
7872,11,25,1,-0.6,21,0.32076,0,0.96228,1.745792,0
7873,11,25,2,-0.7,21,0.322245,0,0.966735,1.798865,0
7874,11,25,3,-1.8,21,0.33858,0,1.01574,1.928845,0
7875,11,25,4,-2.7,21,0.351945,0,1.055835,2.041694,0
7876,11,25,5,-2.8,21,0.35343,0,1.06029,2.089825,0
7877,11,25,6,-2.9,21,0.354915,0,1.064745,2.135912,0
7878,11,25,7,-3.9,21,0.369765,0,1.109295,2.251361,0
7879,11,25,8,-3.8,21,0.36828,0,1.10484,1.613836,0
7880,11,25,9,-4.4,21,0.37719,0,1.13157,1.311613,0
7881,11,25,10,-2.6,21,0.35046,0,1.05138,0.708215,0
7882,11,25,11,0.2,21,0.30888,0,0.92664,0.312134,0
7883,11,25,12,2.1,21,0.280665,0,0.841995,0.0597,0
7884,11,25,13,4.6,21.0304,0.24354,0,0.73062,0,0
7885,11,25,14,5.2,21.0754,0.23463,0,0.70389,0,0
7886,11,25,15,5.9,21.1111,0.224235,0,0.672705,0,0
7887,11,25,16,5.6,21.1015,0.22869,0,0.68607,0,0
7888,11,25,17,3.1,21,0.265815,0,0.797445,0.100317,0
7889,11,25,18,2.4,21,0.27621,0,0.82863,0.885746,0
7890,11,25,19,2.2,21,0.27918,0,0.83754,0.916209,0
7891,11,25,20,1.5,21,0.289575,0,0.868725,0.98631,0
7892,11,25,21,0.9,21,0.298485,0,0.895455,1.049027,0
7893,11,25,22,0.1,21,0.310365,0,0.931095,1.79269,0
7894,11,25,23,-1.2,21,0.32967,0,0.98901,1.934442,0
7895,11,25,24,-0.6,21,0.32076,0,0.96228,1.92304,0
7896,11,26,1,-0.4,21,0.31779,0,0.95337,1.93996,0
7897,11,26,2,0.2,21,0.30888,0,0.92664,1.922109,0
7898,11,26,3,0.7,21,0.301455,0,0.904365,1.908857,0
7899,11,26,4,1.3,21,0.292545,0,0.877635,1.884456,0
7900,11,26,5,1.6,21,0.28809,0,0.86427,1.880712,0
7901,11,26,6,2.4,21,0.27621,0,0.82863,1.834554,0
7902,11,26,7,3.2,21,0.26433,0,0.79299,1.785318,0
7903,11,26,8,3.6,21,0.25839,0,0.77517,1.100356,0
7904,11,26,9,3.8,21,0.25542,0,0.76626,1.071423,0
7905,11,26,10,5,21,0.2376,0,0.7128,0.937472,0
7906,11,26,11,5.9,21,0.224235,0,0.672705,0.815124,0
7907,11,26,12,7.9,21,0.194535,0,0.583605,0.562486,0
7908,11,26,13,9.2,21,0.17523,0,0.52569,0.299106,0
7909,11,26,14,9.4,21,0.17226,0,0.51678,0.261432,0
7910,11,26,15,9.7,21,0.167805,0,0.503415,0.312663,0
7911,11,26,16,9.5,21,0.170775,0,0.512325,0.37438,0
7912,11,26,17,9.6,21,0.16929,0,0.50787,0.45571,0
7913,11,26,18,9.8,21,0.16632,0,0.49896,0.425816,0
7914,11,26,19,10.4,21,0.15741,0,0.47223,0.364832,0
7915,11,26,20,11.3,21,0.144045,0,0.432135,0.280098,0
7916,11,26,21,11.3,21,0.144045,0,0.432135,0.266399,0
7917,11,26,22,10.3,21,0.158895,0,0.476685,0.997219,0
7918,11,26,23,10.3,21,0.158895,0,0.476685,1.008155,0
7919,11,26,24,9.8,21,0.16632,0,0.49896,1.056476,0
7920,11,27,1,10.1,21,0.161865,0,0.485595,1.040426,0
7921,11,27,2,10,21,0.16335,0,0.49005,1.055,0
7922,11,27,3,10,21,0.16335,0,0.49005,1.061068,0
7923,11,27,4,9.6,21,0.16929,0,0.50787,1.098448,0
7924,11,27,5,9.5,21,0.170775,0,0.512325,1.112116,0
7925,11,27,6,9.4,21,0.17226,0,0.51678,1.125706,0
7926,11,27,7,9.2,21,0.17523,0,0.52569,1.147165,0
7927,11,27,8,9.2,21,0.17523,0,0.52569,0.48826,0
7928,11,27,9,9.2,21,0.17523,0,0.52569,0.471617,0
7929,11,27,10,9.1,21,0.176715,0,0.530145,0.135011,0
7930,11,27,11,9.6,21.0319,0.16929,0,0.50787,0,0
7931,11,27,12,10.7,21.0768,0.152955,0,0.458865,0,0
7932,11,27,13,10.9,21.1115,0.149985,0,0.449955,0,0
7933,11,27,14,10.8,21.1401,0.15147,0,0.45441,0,0
7934,11,27,15,10.7,21.1515,0.152955,0,0.458865,0,0
7935,11,27,16,8.5,21.116,0.185625,0,0.556875,0,0
7936,11,27,17,8.2,21.0604,0.19008,0,0.57024,0,0
7937,11,27,18,7.1,21.0055,0.206415,0,0.619245,0,0
7938,11,27,19,5.3,21,0.233145,0,0.699435,0.495338,0
7939,11,27,20,5.7,21,0.227205,0,0.681615,0.518903,0
7940,11,27,21,4.7,21,0.242055,0,0.726165,0.614144,0
7941,11,27,22,4.6,21,0.24354,0,0.73062,1.303066,0
7942,11,27,23,4.2,21,0.24948,0,0.74844,1.373092,0
7943,11,27,24,4.4,21,0.24651,0,0.73953,1.39172,0
7944,11,28,1,5.3,21,0.233145,0,0.699435,1.351201,0
7945,11,28,2,4.3,21,0.247995,0,0.743985,1.457725,0
7946,11,28,3,4.1,21,0.250965,0,0.752895,1.499277,0
7947,11,28,4,4.3,21,0.247995,0,0.743985,1.507362,0
7948,11,28,5,4.2,21,0.24948,0,0.74844,1.537286,0
7949,11,28,6,4.2,21,0.24948,0,0.74844,1.557658,0
7950,11,28,7,4.5,21,0.245025,0,0.735075,1.552596,0
7951,11,28,8,4.6,21,0.24354,0,0.73062,0.897031,0
7952,11,28,9,4.6,21,0.24354,0,0.73062,0.890255,0
7953,11,28,10,4.8,21,0.24057,0,0.72171,0.659517,0
7954,11,28,11,6.2,21,0.21978,0,0.65934,0.30726,0
7955,11,28,12,6.5,21,0.215325,0,0.645975,0.026612,0
7956,11,28,13,6.8,21.0014,0.21087,0,0.63261,0,0
7957,11,28,14,7.3,21,0.203445,0,0.610335,0.055912,0
7958,11,28,15,7.2,21,0.20493,0,0.61479,0.171419,0
7959,11,28,16,7,21,0.2079,0,0.6237,0.314813,0
7960,11,28,17,6.8,21,0.21087,0,0.63261,0.575084,0
7961,11,28,18,5.7,21,0.227205,0,0.681615,0.663425,0
7962,11,28,19,5,21,0.2376,0,0.7128,0.721866,0
7963,11,28,20,3.4,21,0.26136,0,0.78408,0.853589,0
7964,11,28,21,3.8,21,0.25542,0,0.76626,0.829165,0
7965,11,28,22,2.7,21,0.271755,0,0.815265,1.588839,0
7966,11,28,23,2.3,21,0.277695,0,0.833085,1.652069,0
7967,11,28,24,2.3,21,0.277695,0,0.833085,1.680745,0
7968,11,29,1,2.6,21,0.27324,0,0.81972,1.683103,0
7969,11,29,2,2.5,21,0.274725,0,0.824175,1.714714,0
7970,11,29,3,2.2,21,0.27918,0,0.83754,1.76034,0
7971,11,29,4,2.2,21,0.27918,0,0.83754,1.780763,0
7972,11,29,5,2.9,21,0.268785,0,0.806355,1.74401,0
7973,11,29,6,2.5,21,0.274725,0,0.824175,1.792318,0
7974,11,29,7,2.3,21,0.277695,0,0.833085,1.823675,0
7975,11,29,8,3.2,21,0.26433,0,0.79299,1.10209,0
7976,11,29,9,3,21,0.2673,0,0.8019,1.108115,0
7977,11,29,10,1.9,21,0.283635,0,0.850905,0.982553,0
7978,11,29,11,3.4,21,0.26136,0,0.78408,0.665738,0
7979,11,29,12,4.3,21,0.247995,0,0.743985,0.537681,0
7980,11,29,13,5.3,21,0.233145,0,0.699435,0.475005,0
7981,11,29,14,5.8,21,0.22572,0,0.67716,0.405013,0
7982,11,29,15,5.1,21,0.236115,0,0.708345,0.485743,0
7983,11,29,16,4.8,21,0.24057,0,0.72171,0.61404,0
7984,11,29,17,3.8,21,0.25542,0,0.76626,0.915338,0
7985,11,29,18,3.3,21,0.262845,0,0.788535,0.954832,0
7986,11,29,19,3.5,21,0.259875,0,0.779625,0.940245,0
7987,11,29,20,2.9,21,0.268785,0,0.806355,0.989794,0
7988,11,29,21,1.9,21,0.283635,0,0.850905,1.072388,0
7989,11,29,22,1.8,21,0.28512,0,0.85536,1.749734,0
7990,11,29,23,1.8,21,0.28512,0,0.85536,1.777326,0
7991,11,29,24,1,21,0.297,0,0.891,1.865171,0
7992,11,30,1,0.6,21,0.30294,0,0.90882,1.91981,0
7993,11,30,2,0.6,21,0.30294,0,0.90882,1.941474,0
7994,11,30,3,0.4,21,0.30591,0,0.91773,1.977614,0
7995,11,30,4,0.4,21,0.30591,0,0.91773,1.996726,0
7996,11,30,5,0.1,21,0.310365,0,0.931095,2.038408,0
7997,11,30,6,0,21,0.31185,0,0.93555,2.063339,0
7998,11,30,7,0.5,21,0.304425,0,0.913275,2.039577,0
7999,11,30,8,-0.2,21,0.31482,0,0.94446,1.444958,0
