hour_index,month,day,hour,zone_mean_air_temp_c,outdoor_drybulb_c,heating_demand_kwh,cooling_demand_kwh
6800,10,11,9,22.0311,6.2,0,0
6801,10,11,10,22.1606,9.3,0,0
6802,10,11,11,22.301,12.1,0,0
6803,10,11,12,22.4228,13.7,0,0
6804,10,11,13,22.5325,14.4,0,0
6805,10,11,14,22.637,14.4,0,0
6806,10,11,15,22.7371,15.1,0,0
6807,10,11,16,22.82,15.2,0,0
6808,10,11,17,22.8622,15,0,0
6809,10,11,18,22.8126,14.4,0,0
6810,10,11,19,22.7503,11.5,0,0
6811,10,11,20,22.6822,9.3,0,0
6812,10,11,21,22.6129,7.7,0,0
6813,10,11,22,22.471,6.7,0,0
6814,10,11,23,22.3458,6.2,0,0
6815,10,11,24,22.2497,7.6,0,0
6816,10,12,1,22.1621,7.4,0,0
6817,10,12,2,22.078,6.9,0,0
6818,10,12,3,21.9954,6.3,0,0
6819,10,12,4,21.9189,6.3,0,0
6820,10,12,5,21.8479,6.4,0,0
6821,10,12,6,21.7795,6.3,0,0
6822,10,12,7,21.7102,5.9,0,0
6823,10,12,8,21.7453,6,0,0
6824,10,12,9,21.8216,7.6,0,0
6825,10,12,10,21.9274,10.1,0,0
6826,10,12,11,22.0363,10.5,0,0
6827,10,12,12,22.1626,13.7,0,0
6828,10,12,13,22.285,15.2,0,0
6829,10,12,14,22.3941,15.7,0,0
6830,10,12,15,22.455,15.6,0,0
6831,10,12,16,22.467,15.5,0,0
6832,10,12,17,22.4632,15.6,0,0
6833,10,12,18,22.442,14.9,0,0
6834,10,12,19,22.4062,12.5,0,0
6835,10,12,20,22.36,10.4,0,0
6836,10,12,21,22.314,9.4,0,0
6837,10,12,22,22.2013,9.5,0,0
6838,10,12,23,22.1144,10.5,0,0
6839,10,12,24,22.0304,9.6,0,0
6840,10,13,1,21.948,8.7,0,0
6841,10,13,2,21.8796,9.3,0,0
6842,10,13,3,21.8069,8.2,0,0
6843,10,13,4,21.7427,8.5,0,0
6844,10,13,5,21.6924,9.6,0,0
6845,10,13,6,21.6363,8.8,0,0
6846,10,13,7,21.588,9.4,0,0
6847,10,13,8,21.6232,8.5,0,0
6848,10,13,9,21.6884,9.4,0,0
6849,10,13,10,21.7843,11.1,0,0
6850,10,13,11,21.8937,13.2,0,0
6851,10,13,12,21.9995,14.8,0,0
6852,10,13,13,22.1084,16.3,0,0
6853,10,13,14,22.2094,16.7,0,0
6854,10,13,15,22.2951,16.8,0,0
6855,10,13,16,22.3463,16.7,0,0
6856,10,13,17,22.3505,16.3,0,0
6857,10,13,18,22.3295,15.7,0,0
6858,10,13,19,22.3083,14.8,0,0
6859,10,13,20,22.2887,14.2,0,0
6860,10,13,21,22.2732,14,0,0
6861,10,13,22,22.1785,13.1,0,0
6862,10,13,23,22.0824,11.2,0,0
6863,10,13,24,21.9847,9.4,0,0
6864,10,14,1,21.8895,8.2,0,0
6865,10,14,2,21.7987,7.4,0,0
6866,10,14,3,21.7159,7.2,0,0
6867,10,14,4,21.6342,6.5,0,0
6868,10,14,5,21.5792,8.7,0,0
6869,10,14,6,21.5248,8.6,0,0
6870,10,14,7,21.4722,8.6,0,0
6871,10,14,8,21.5044,8.2,0,0
6872,10,14,9,21.5587,9,0,0
6873,10,14,10,21.64,9.9,0,0
6874,10,14,11,21.7636,12.9,0,0
6875,10,14,12,21.9094,15.8,0,0
6876,10,14,13,22.0493,16.2,0,0
6877,10,14,14,22.1992,17.7,0,0
6878,10,14,15,22.304,17.5,0,0
6879,10,14,16,22.3523,16.3,0,0
6880,10,14,17,22.3659,15.7,0,0
6881,10,14,18,22.3251,14.8,0,0
6882,10,14,19,22.2821,13.2,0,0
6883,10,14,20,22.2414,12.2,0,0
6884,10,14,21,22.2101,12.2,0,0
6885,10,14,22,22.111,12.3,0,0
6886,10,14,23,22.0269,12.2,0,0
6887,10,14,24,21.9523,11.9,0,0
6888,10,15,1,21.89,12.2,0,0
6889,10,15,2,21.8344,12.2,0,0
6890,10,15,3,21.784,12.2,0,0
6891,10,15,4,21.7393,12.4,0,0
6892,10,15,5,21.6965,12.3,0,0
6893,10,15,6,21.6577,12.5,0,0
6894,10,15,7,21.6123,11.6,0,0
6895,10,15,8,21.6452,10.1,0,0
6896,10,15,9,21.7166,12,0,0
6897,10,15,10,21.8126,13,0,0
6898,10,15,11,21.9341,15.3,0,0
6899,10,15,12,22.0398,15.2,0,0
6900,10,15,13,22.1253,14.8,0,0
6901,10,15,14,22.2081,15.3,0,0
6902,10,15,15,22.2896,15.3,0,0
6903,10,15,16,22.3463,15.2,0,0
6904,10,15,17,22.3662,15.1,0,0
6905,10,15,18,22.3308,14.6,0,0
6906,10,15,19,22.2977,13.7,0,0
6907,10,15,20,22.2689,13.2,0,0
6908,10,15,21,22.2437,12.8,0,0
6909,10,15,22,22.1495,12.9,0,0
6910,10,15,23,22.067,12.5,0,0
6911,10,15,24,21.9955,12.4,0,0
6912,10,16,1,21.9341,12.5,0,0
6913,10,16,2,21.8732,11.8,0,0
6914,10,16,3,21.8085,10.7,0,0
6915,10,16,4,21.7374,9.3,0,0
6916,10,16,5,21.6667,8.6,0,0
6917,10,16,6,21.5948,7.8,0,0
6918,10,16,7,21.5284,7.8,0,0
6919,10,16,8,21.568,8.9,0,0
6920,10,16,9,21.6308,9.7,0,0
6921,10,16,10,21.7183,11.4,0,0
6922,10,16,11,21.8277,13,0,0
6923,10,16,12,21.9418,15.9,0,0
6924,10,16,13,22.0348,15.8,0,0
6925,10,16,14,22.149,17.5,0,0
6926,10,16,15,22.2694,17.8,0,0
6927,10,16,16,22.3625,16.7,0,0
6928,10,16,17,22.4046,15.8,0,0
6929,10,16,18,22.3518,13.9,0,0
6930,10,16,19,22.2936,11.7,0,0
6931,10,16,20,22.2393,10.6,0,0
6932,10,16,21,22.1973,10.7,0,0
6933,10,16,22,22.0778,9.6,0,0
6934,10,16,23,21.9788,9.8,0,0
6935,10,16,24,21.8889,9.3,0,0
6936,10,17,1,21.8091,9.2,0,0
6937,10,17,2,21.7349,8.9,0,0
6938,10,17,3,21.6711,9.3,0,0
6939,10,17,4,21.629,11.2,0,0
6940,10,17,5,21.5867,11.1,0,0
6941,10,17,6,21.5435,10.9,0,0
6942,10,17,7,21.5059,11.4,0,0
6943,10,17,8,21.5518,11.2,0,0
6944,10,17,9,21.6116,12.6,0,0
6945,10,17,10,21.6906,13.6,0,0
6946,10,17,11,21.7763,14.9,0,0
6947,10,17,12,21.8654,16.3,0,0
6948,10,17,13,21.962,17.2,0,0
6949,10,17,14,22.0576,17.5,0,0
6950,10,17,15,22.1453,17.4,0,0
6951,10,17,16,22.221,17.2,0,0
6952,10,17,17,22.2671,16,0,0
6953,10,17,18,22.2262,14.2,0,0
6954,10,17,19,22.1792,12.2,0,0
6955,10,17,20,22.1327,11,0,0
6956,10,17,21,22.0836,9.6,0,0
6957,10,17,22,21.977,10.6,0,0
6958,10,17,23,21.876,9.4,0,0
6959,10,17,24,21.7935,9.9,0,0
6960,10,18,1,21.7134,9.1,0,0
6961,10,18,2,21.6419,9.1,0,0
6962,10,18,3,21.5777,9.2,0,0
6963,10,18,4,21.5299,10.5,0,0
6964,10,18,5,21.4848,10.6,0,0
6965,10,18,6,21.4608,12.8,0,0
6966,10,18,7,21.4428,13.7,0,0
6967,10,18,8,21.505,14.5,0,0
6968,10,18,9,21.562,14.9,0,0
6969,10,18,10,21.6197,15.6,0,0
6970,10,18,11,21.6854,16.7,0,0
6971,10,18,12,21.7456,16.7,0,0
6972,10,18,13,21.7904,16.6,0,0
6973,10,18,14,21.8214,16.7,0,0
6974,10,18,15,21.8476,16.7,0,0
6975,10,18,16,21.8718,16.7,0,0
6976,10,18,17,21.8933,16.9,0,0
6977,10,18,18,21.9067,16.7,0,0
6978,10,18,19,21.9186,16.5,0,0
6979,10,18,20,21.9309,16.5,0,0
6980,10,18,21,21.9434,16.5,0,0
6981,10,18,22,21.8805,16.5,0,0
6982,10,18,23,21.827,16.3,0,0
6983,10,18,24,21.7814,16.2,0,0
6984,10,19,1,21.7407,16,0,0
6985,10,19,2,21.7081,16.3,0,0
6986,10,19,3,21.6827,16.7,0,0
6987,10,19,4,21.6586,16.6,0,0
6988,10,19,5,21.6391,16.9,0,0
6989,10,19,6,21.6224,17.1,0,0
6990,10,19,7,21.6035,16.8,0,0
6991,10,19,8,21.662,16.9,0,0
6992,10,19,9,21.7531,16.8,0,0
6993,10,19,10,21.8448,17.2,0,0
6994,10,19,11,21.9251,18.1,0,0
6995,10,19,12,21.999,18.1,0,0
6996,10,19,13,22.0622,17.6,0,0
6997,10,19,14,22.1047,17,0,0
6998,10,19,15,22.1349,16.7,0,0
6999,10,19,16,22.1506,16.8,0,0
7000,10,19,17,22.1528,16.8,0,0
7001,10,19,18,22.1522,16.7,0,0
7002,10,19,19,22.1533,16.5,0,0
7003,10,19,20,22.1572,16.5,0,0
7004,10,19,21,22.1648,16.7,0,0
7005,10,19,22,22.0953,16.4,0,0
7006,10,19,23,22.0355,16.1,0,0
7007,10,19,24,21.9865,16.2,0,0
7008,10,20,1,21.9428,16,0,0
7009,10,20,2,21.9058,16.1,0,0
7010,10,20,3,21.8703,15.8,0,0
7011,10,20,4,21.8394,15.9,0,0
7012,10,20,5,21.8092,15.7,0,0
7013,10,20,6,21.7742,14.9,0,0
7014,10,20,7,21.7366,14.3,0,0
7015,10,20,8,21.7614,12.5,0,0
7016,10,20,9,21.8271,14.1,0,0
7017,10,20,10,21.908,15.1,0,0
7018,10,20,11,22.0059,16.5,0,0
7019,10,20,12,22.1309,16.7,0,0
7020,10,20,13,22.247,16.3,0,0
7021,10,20,14,22.3575,17.2,0,0
7022,10,20,15,22.442,16.1,0,0
7023,10,20,16,22.4741,14.9,0,0
7024,10,20,17,22.4532,14.4,0,0
7025,10,20,18,22.4108,13.9,0,0
7026,10,20,19,22.3708,12.9,0,0
7027,10,20,20,22.336,12.4,0,0
7028,10,20,21,22.2989,11.3,0,0
7029,10,20,22,22.1944,11.4,0,0
7030,10,20,23,22.0989,10.6,0,0
7031,10,20,24,22.0069,9.5,0,0
7032,10,21,1,21.9346,10.4,0,0
7033,10,21,2,21.8678,10.2,0,0
7034,10,21,3,21.8043,9.9,0,0
7035,10,21,4,21.7438,9.7,0,0
7036,10,21,5,21.6838,9.3,0,0
7037,10,21,6,21.6284,9.4,0,0
7038,10,21,7,21.572,9,0,0
7039,10,21,8,21.5975,9.4,0,0
7040,10,21,9,21.6979,8.6,0,0
7041,10,21,10,21.8262,9.3,0,0
7042,10,21,11,21.9648,10.2,0,0
7043,10,21,12,22.0823,11,0,0
7044,10,21,13,22.1951,11.8,0,0
7045,10,21,14,22.3147,12.5,0,0
7046,10,21,15,22.4073,12.7,0,0
7047,10,21,16,22.4495,12.8,0,0
7048,10,21,17,22.4516,12.1,0,0
7049,10,21,18,22.3763,10.6,0,0
7050,10,21,19,22.2934,7.9,0,0
7051,10,21,20,22.2268,7.9,0,0
7052,10,21,21,22.1636,7,0,0
7053,10,21,22,22.0301,6.5,0,0
7054,10,21,23,21.914,6.3,0,0
7055,10,21,24,21.7997,4.9,0,0
7056,10,22,1,21.6957,4.6,0,0
7057,10,22,2,21.6055,5,0,0
7058,10,22,3,21.5223,5,0,0
7059,10,22,4,21.4491,5.5,0,0
7060,10,22,5,21.3756,5.1,0,0
7061,10,22,6,21.3207,6.8,0,0
7062,10,22,7,21.2687,7.1,0,0
7063,10,22,8,21.2992,7.9,0,0
7064,10,22,9,21.4144,9,0,0
7065,10,22,10,21.5333,9.9,0,0
7066,10,22,11,21.6417,10.5,0,0
7067,10,22,12,21.7223,10.9,0,0
7068,10,22,13,21.7844,11.5,0,0
7069,10,22,14,21.8484,11.8,0,0
7070,10,22,15,21.8991,12.2,0,0
7071,10,22,16,21.9388,13.1,0,0
7072,10,22,17,21.9521,12.4,0,0
7073,10,22,18,21.9083,11.2,0,0
7074,10,22,19,21.869,10.6,0,0
7075,10,22,20,21.8377,10.6,0,0
7076,10,22,21,21.8112,10.5,0,0
7077,10,22,22,21.7126,10.4,0,0
7078,10,22,23,21.623,9.8,0,0
7079,10,22,24,21.5471,10,0,0
7080,10,23,1,21.4752,9.5,0,0
7081,10,23,2,21.4096,9.4,0,0
7082,10,23,3,21.3496,9.4,0,0
7083,10,23,4,21.2947,9.5,0,0
7084,10,23,5,21.2457,9.8,0,0
7085,10,23,6,21.2022,10.2,0,0
7086,10,23,7,21.1561,9.8,0,0
7087,10,23,8,21.187,9.8,0,0
7088,10,23,9,21.2509,10,0,0
7089,10,23,10,21.3264,11.1,0,0
7090,10,23,11,21.3971,11.4,0,0
7091,10,23,12,21.4726,12.5,0,0
7092,10,23,13,21.5575,13,0,0
7093,10,23,14,21.6417,13.5,0,0
7094,10,23,15,21.6846,13,0,0
7095,10,23,16,21.6928,12.8,0,0
7096,10,23,17,21.675,12.4,0,0
7097,10,23,18,21.6516,12.3,0,0
7098,10,23,19,21.6312,12,0,0
7099,10,23,20,21.6182,12.3,0,0
7100,10,23,21,21.6027,11.7,0,0
7101,10,23,22,21.5227,12.6,0,0
7102,10,23,23,21.452,12.3,0,0
7103,10,23,24,21.3864,11.8,0,0
7104,10,24,1,21.3269,11.6,0,0
7105,10,24,2,21.2774,12,0,0
7106,10,24,3,21.2329,12.1,0,0
7107,10,24,4,21.1906,12,0,0
7108,10,24,5,21.1462,11.5,0,0
7109,10,24,6,21.1091,12,0,0
7110,10,24,7,21.0697,11.6,0,0
7111,10,24,8,21.1084,11.7,0,0
7112,10,24,9,21.1764,12.5,0,0
7113,10,24,10,21.2414,13.5,0,0
7114,10,24,11,21.2968,14.2,0,0
7115,10,24,12,21.3423,13.8,0,0
7116,10,24,13,21.3806,13.9,0,0
7117,10,24,14,21.4093,14.3,0,0
7118,10,24,15,21.4325,13.7,0,0
7119,10,24,16,21.4701,14.3,0,0
7120,10,24,17,21.4867,15.3,0,0
7121,10,24,18,21.4766,13.4,0,0
7122,10,24,19,21.4665,13,0,0
7123,10,24,20,21.4588,12.9,0,0
7124,10,24,21,21.4498,12.5,0,0
7125,10,24,22,21.3648,12.2,0,0
7126,10,24,23,21.2859,11.4,0,0
7127,10,24,24,21.2018,9.6,0,0
7128,10,25,1,21.1414,11,0,0
7129,10,25,2,21.0752,9.7,0,0
7130,10,25,3,21.0101,9.1,0,0
7131,10,25,4,21,10.1,0.352746,0
7132,10,25,5,21,11.2,0.393665,0
7133,10,25,6,21,9.9,0.54665,0
7134,10,25,7,21,10.1,0.576993,0
7135,10,25,8,21.0042,10,0,0
7136,10,25,9,21.055,10.9,0,0
7137,10,25,10,21.1469,13.2,0,0
7138,10,25,11,21.2574,14.5,0,0
7139,10,25,12,21.3638,15,0,0
7140,10,25,13,21.4709,14.6,0,0
7141,10,25,14,21.5698,14.8,0,0
7142,10,25,15,21.6348,14.6,0,0
7143,10,25,16,21.6846,14.4,0,0
7144,10,25,17,21.6554,14.3,0,0
7145,10,25,18,21.6136,12.7,0,0
7146,10,25,19,21.5748,11.8,0,0
7147,10,25,20,21.5245,9.5,0,0
7148,10,25,21,21.4772,8.7,0,0
7149,10,25,22,21.3798,10.6,0,0
7150,10,25,23,21.2843,9.2,0,0
7151,10,25,24,21.2,9,0,0
7152,10,26,1,21.1438,11,0,0
7153,10,26,2,21.0913,10.9,0,0
7154,10,26,3,21.0417,10.8,0,0
7155,10,26,4,21,9.4,0.153085,0
7156,10,26,5,21,9.2,0.52351,0
7157,10,26,6,21,10,0.515105,0
7158,10,26,7,21,11,0.484874,0
7159,10,26,8,21.0173,11.2,0,0
7160,10,26,9,21.0568,13.3,0,0
7161,10,26,10,21.1293,14.5,0,0
7162,10,26,11,21.235,15.5,0,0
7163,10,26,12,21.3282,16.3,0,0
7164,10,26,13,21.403,17.1,0,0
7165,10,26,14,21.4635,17.3,0,0
7166,10,26,15,21.4985,16.8,0,0
7167,10,26,16,21.5151,16.5,0,0
7168,10,26,17,21.5144,15.5,0,0
7169,10,26,18,21.5051,14.9,0,0
7170,10,26,19,21.5008,14.9,0,0
7171,10,26,20,21.4973,14.6,0,0
7172,10,26,21,21.5012,15.1,0,0
7173,10,26,22,21.4309,15.1,0,0
7174,10,26,23,21.3736,15.2,0,0
7175,10,26,24,21.3299,15.7,0,0
7176,10,27,1,21.2905,15.5,0,0
7177,10,27,2,21.257,15.6,0,0
7178,10,27,3,21.2208,14.9,0,0
7179,10,27,4,21.1884,14.9,0,0
7180,10,27,5,21.1561,14.6,0,0
7181,10,27,6,21.1292,14.9,0,0
7182,10,27,7,21.1047,15,0,0
7183,10,27,8,21.1559,14.9,0,0
7184,10,27,9,21.2184,15,0,0
7185,10,27,10,21.2866,14.8,0,0
7186,10,27,11,21.3636,15.1,0,0
7187,10,27,12,21.4368,15.3,0,0
7188,10,27,13,21.5024,15.3,0,0
7189,10,27,14,21.5743,15.6,0,0
7190,10,27,15,21.6496,15.4,0,0
7191,10,27,16,21.7067,15.3,0,0
7192,10,27,17,21.695,15.2,0,0
7193,10,27,18,21.6795,15.1,0,0
7194,10,27,19,21.6704,15.1,0,0
7195,10,27,20,21.6669,15.2,0,0
7196,10,27,21,21.6655,15.1,0,0
7197,10,27,22,21.5929,15.3,0,0
7198,10,27,23,21.5338,15.4,0,0
7199,10,27,24,21.4815,15.1,0,0
7200,10,28,1,21.4358,15,0,0
7201,10,28,2,21.396,15,0,0
7202,10,28,3,21.3588,14.8,0,0
7203,10,28,4,21.3244,14.7,0,0
7204,10,28,5,21.2912,14.5,0,0
7205,10,28,6,21.2568,14.1,0,0
7206,10,28,7,21.2304,14.7,0,0
7207,10,28,8,21.2824,14.9,0,0
7208,10,28,9,21.3507,15.1,0,0
7209,10,28,10,21.4415,15.3,0,0
7210,10,28,11,21.5435,15.7,0,0
7211,10,28,12,21.6375,15.8,0,0
7212,10,28,13,21.728,16,0,0
7213,10,28,14,21.8129,15.8,0,0
7214,10,28,15,21.8723,15.7,0,0
7215,10,28,16,21.893,15.6,0,0
7216,10,28,17,21.8785,15.5,0,0
7217,10,28,18,21.8602,15.1,0,0
7218,10,28,19,21.8443,14.6,0,0
7219,10,28,20,21.8341,14.6,0,0
7220,10,28,21,21.828,14.6,0,0
7221,10,28,22,21.7528,15,0,0
7222,10,28,23,21.6932,15.3,0,0
7223,10,28,24,21.6391,14.9,0,0
7224,10,29,1,21.5909,14.7,0,0
7225,10,29,2,21.5477,14.6,0,0
7226,10,29,3,21.5039,14,0,0
7227,10,29,4,21.4654,14.1,0,0
7228,10,29,5,21.4274,13.8,0,0
7229,10,29,6,21.3986,14.5,0,0
7230,10,29,7,21.3673,14.1,0,0
7231,10,29,8,21.4087,13.6,0,0
7232,10,29,9,21.4568,12.8,0,0
7233,10,29,10,21.5287,11.7,0,0
7234,10,29,11,21.6292,12.9,0,0
7235,10,29,12,21.7233,13.1,0,0
7236,10,29,13,21.8128,13.5,0,0
7237,10,29,14,21.8996,14.5,0,0
7238,10,29,15,21.971,13.9,0,0
7239,10,29,16,22.0194,14,0,0
7240,10,29,17,21.9852,13.4,0,0
7241,10,29,18,21.9426,12.3,0,0
7242,10,29,19,21.9013,11.3,0,0
7243,10,29,20,21.8753,12,0,0
7244,10,29,21,21.8566,12.2,0,0
7245,10,29,22,21.7569,11.2,0,0
7246,10,29,23,21.6854,12.6,0,0
7247,10,29,24,21.6233,12.6,0,0
7248,10,30,1,21.572,13,0,0
7249,10,30,2,21.5258,13,0,0
7250,10,30,3,21.4852,13.2,0,0
7251,10,30,4,21.4247,10.7,0,0
7252,10,30,5,21.3899,12.9,0,0
7253,10,30,6,21.3516,12.4,0,0
7254,10,30,7,21.2951,10.2,0,0
7255,10,30,8,21.3159,9.9,0,0
7256,10,30,9,21.3737,9.4,0,0
7257,10,30,10,21.4992,10.7,0,0
7258,10,30,11,21.6464,12.2,0,0
7259,10,30,12,21.7703,13.6,0,0
7260,10,30,13,21.877,13.8,0,0
7261,10,30,14,21.9695,13.5,0,0
7262,10,30,15,22.0201,11.9,0,0
7263,10,30,16,22.056,13,0,0
7264,10,30,17,22.0132,12.8,0,0
7265,10,30,18,21.9498,10.1,0,0
7266,10,30,19,21.8911,9.1,0,0
7267,10,30,20,21.8366,8.3,0,0
7268,10,30,21,21.7924,8.4,0,0
7269,10,30,22,21.6675,7.1,0,0
7270,10,30,23,21.5642,7.5,0,0
7271,10,30,24,21.481,8.3,0,0
7272,10,31,1,21.4198,9.8,0,0
7273,10,31,2,21.3856,12.3,0,0
7274,10,31,3,21.3556,12.8,0,0
7275,10,31,4,21.3296,13.3,0,0
7276,10,31,5,21.3009,13.1,0,0
7277,10,31,6,21.2703,12.9,0,0
7278,10,31,7,21.2409,13,0,0
7279,10,31,8,21.2873,13,0,0
7280,10,31,9,21.3232,12.6,0,0
7281,10,31,10,21.3839,12,0,0
7282,10,31,11,21.5065,13,0,0
7283,10,31,12,21.6332,13.8,0,0
7284,10,31,13,21.7184,13,0,0
7285,10,31,14,21.7974,14.3,0,0
7286,10,31,15,21.8733,13.8,0,0
7287,10,31,16,21.9296,13.7,0,0
7288,10,31,17,21.89,12.8,0,0
7289,10,31,18,21.845,11.8,0,0
7290,10,31,19,21.8026,10.9,0,0
7291,10,31,20,21.7666,10.6,0,0
7292,10,31,21,21.7348,10.3,0,0
7293,10,31,22,21.642,11.3,0,0
7294,10,31,23,21.5711,12.2,0,0
7295,10,31,24,21.5192,13.3,0,0
7296,11,1,1,21.4835,14.5,0,0
7297,11,1,2,21.4493,14.4,0,0
7298,11,1,3,21.4128,13.9,0,0
7299,11,1,4,21.3744,13.4,0,0
7300,11,1,5,21.3297,12.4,0,0
7301,11,1,6,21.284,11.9,0,0
7302,11,1,7,21.2489,12.7,0,0
7303,11,1,8,21.2735,10.8,0,0
7304,11,1,9,21.333,11.7,0,0
7305,11,1,10,21.4048,12.2,0,0
7306,11,1,11,21.4781,12.4,0,0
7307,11,1,12,21.5631,13.7,0,0
7308,11,1,13,21.6406,13.3,0,0
7309,11,1,14,21.7261,13.8,0,0
7310,11,1,15,21.7988,14,0,0
7311,11,1,16,21.833,11.8,0,0
7312,11,1,17,21.7809,11.3,0,0
7313,11,1,18,21.7302,10.1,0,0
7314,11,1,19,21.6955,10.7,0,0
7315,11,1,20,21.663,10.2,0,0
7316,11,1,21,21.6415,10.8,0,0
7317,11,1,22,21.5423,10.2,0,0
7318,11,1,23,21.4567,10.1,0,0
7319,11,1,24,21.3858,10.5,0,0
7320,11,2,1,21.3173,9.9,0,0
7321,11,2,2,21.2592,10.3,0,0
7322,11,2,3,21.2057,10.3,0,0
7323,11,2,4,21.1539,10.1,0,0
7324,11,2,5,21.1051,10.1,0,0
7325,11,2,6,21.056,9.8,0,0
7326,11,2,7,21.0073,9.6,0,0
7327,11,2,8,21.0345,9.4,0,0
7328,11,2,9,21.0711,9.6,0,0
7329,11,2,10,21.1105,9.9,0,0
7330,11,2,11,21.1411,10.5,0,0
7331,11,2,12,21.1512,9.7,0,0
7332,11,2,13,21.1508,9.3,0,0
7333,11,2,14,21.1493,9.2,0,0
7334,11,2,15,21.1648,10.6,0,0
7335,11,2,16,21.1761,10.7,0,0
7336,11,2,17,21.1701,10.9,0,0
7337,11,2,18,21.1589,10.3,0,0
7338,11,2,19,21.147,10.1,0,0
7339,11,2,20,21.1406,10.6,0,0
7340,11,2,21,21.1342,10.6,0,0
7341,11,2,22,21.0495,10.3,0,0
7342,11,2,23,21,10.2,0.214277,0
7343,11,2,24,21,9.8,0.641922,0
7344,11,3,1,21,9,0.747037,0
7345,11,3,2,21,8.6,0.817227,0
7346,11,3,3,21,8,0.900771,0
7347,11,3,4,21,7.7,0.958701,0
7348,11,3,5,21,7.8,0.983042,0
7349,11,3,6,21,7.6,1.029039,0
7350,11,3,7,21,7.2,1.089135,0
7351,11,3,8,21,7.6,0.419724,0
7352,11,3,9,21.007,8.9,0,0
7353,11,3,10,21.0804,10.6,0,0
7354,11,3,11,21.1706,12,0,0
7355,11,3,12,21.2476,12.4,0,0
7356,11,3,13,21.3097,12.7,0,0
7357,11,3,14,21.3621,10.9,0,0
7358,11,3,15,21.43,12.6,0,0
7359,11,3,16,21.4638,12.3,0,0
7360,11,3,17,21.4106,11.6,0,0
7361,11,3,18,21.3534,9.7,0,0
7362,11,3,19,21.303,9.1,0,0
7363,11,3,20,21.2534,8.1,0,0
7364,11,3,21,21.2115,8,0,0
7365,11,3,22,21.1004,8,0,0
7366,11,3,23,21,6.8,0.049804,0
7367,11,3,24,21,6.8,0.82084,0
7368,11,4,1,21,7.4,0.82929,0
7369,11,4,2,21,6.2,0.974206,0
7370,11,4,3,21,6.7,0.980666,0
7371,11,4,4,21,7.9,0.927068,0
7372,11,4,5,21,8.8,0.892086,0
7373,11,4,6,21,9,0.907865,0
7374,11,4,7,21,8.2,0.999469,0
7375,11,4,8,21,8.2,0.36119,0
7376,11,4,9,21,9.9,0.193669,0
7377,11,4,10,21.0257,11.3,0,0
7378,11,4,11,21.0979,12.3,0,0
7379,11,4,12,21.1698,13,0,0
7380,11,4,13,21.2388,13.7,0,0
7381,11,4,14,21.3102,14.1,0,0
7382,11,4,15,21.3701,13.2,0,0
7383,11,4,16,21.4105,12.5,0,0
7384,11,4,17,21.3568,11.2,0,0
7385,11,4,18,21.3044,9.9,0,0
7386,11,4,19,21.2633,9.9,0,0
7387,11,4,20,21.2115,7.8,0,0
7388,11,4,21,21.1868,9.8,0,0
7389,11,4,22,21.0846,9.2,0,0
7390,11,4,23,21,7.1,0.190561,0
7391,11,4,24,21,7.4,0.820311,0
7392,11,5,1,21,7.6,0.854761,0
7393,11,5,2,21,8.2,0.851993,0
7394,11,5,3,21,8.8,0.844107,0
7395,11,5,4,21,8.9,0.871287,0
7396,11,5,5,21,9.5,0.855059,0
7397,11,5,6,21,9,0.922475,0
7398,11,5,7,21,8.2,1.011678,0
7399,11,5,8,21,9.7,0.252437,0
7400,11,5,9,21.012,8.9,0,0
7401,11,5,10,21.0915,10.1,0,0
7402,11,5,11,21.1843,10.8,0,0
7403,11,5,12,21.2601,12.1,0,0
7404,11,5,13,21.3146,12.2,0,0
7405,11,5,14,21.3798,12.1,0,0
7406,11,5,15,21.4553,13.3,0,0
7407,11,5,16,21.4925,12.6,0,0
7408,11,5,17,21.4345,11.4,0,0
7409,11,5,18,21.3781,10,0,0
7410,11,5,19,21.3294,9.5,0,0
7411,11,5,20,21.2931,9.8,0,0
7412,11,5,21,21.2625,9.7,0,0
7413,11,5,22,21.1613,9.7,0,0
7414,11,5,23,21.0597,8,0,0
7415,11,5,24,21,8.6,0.200162,0
7416,11,6,1,21,9.4,0.615257,0
7417,11,6,2,21,9.5,0.657346,0
7418,11,6,3,21,8.7,0.765196,0
7419,11,6,4,21,8.6,0.813971,0
7420,11,6,5,21,7.3,0.954892,0
7421,11,6,6,21,7.5,0.975357,0
7422,11,6,7,21,6.3,1.104647,0
7423,11,6,8,21,5.1,0.568795,0
7424,11,6,9,21,6.6,0.055656,0
7425,11,6,10,21.0617,8.6,0,0
7426,11,6,11,21.1476,10.7,0,0
7427,11,6,12,21.2336,12.1,0,0
7428,11,6,13,21.3093,12.7,0,0
7429,11,6,14,21.3824,13.3,0,0
7430,11,6,15,21.4271,12.7,0,0
7431,11,6,16,21.4413,12.1,0,0
7432,11,6,17,21.3877,11.1,0,0
7433,11,6,18,21.3397,10.3,0,0
7434,11,6,19,21.2958,9.6,0,0
7435,11,6,20,21.2533,8.8,0,0
7436,11,6,21,21.2109,8,0,0
7437,11,6,22,21.0996,8,0,0
7438,11,6,23,21,7.5,0.00186,0
7439,11,6,24,21,7.3,0.782042,0
7440,11,7,1,21,6.9,0.868773,0
7441,11,7,2,21,7.3,0.886657,0
