hour_index,month,day,hour,outdoor_drybulb_c,zone_mean_air_temp_c,oa_sensible_heating_kwh,oa_sensible_cooling_kwh,heat_recovery_heating_kwh,heat_recovery_cooling_kwh,net_mech_vent_heating_kwh,net_mech_vent_cooling_kwh,supply_air_heating_kwh,supply_air_cooling_kwh
7157,10,26,6,9.6667,21.0,0.692501,0.0,0.519397,0.0,0.173104,0.0,0.578153,0.0
7158,10,26,7,10.5833,21.0,0.636603,0.0,0.477668,0.0,0.158935,0.0,0.520711,0.0
7159,10,26,8,11.1167,21.0,0.60448,0.0,0.453481,0.0,0.150999,0.0,0.070428,0.0
7160,10,26,9,12.425,21.063,0.189231,0.0,0.395375,0.0,-0.206144,0.0,0.006217,0.0
7161,10,26,10,14.0,21.1123,0.0,0.0,0.163135,0.0,-0.163135,0.0,0.0,0.0
7162,10,26,11,15.0833,21.1533,0.0,0.0,0.047656,0.0,-0.047656,0.0,0.0,0.0
7163,10,26,12,15.9667,21.2776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7164,10,26,13,16.7667,21.4912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7165,10,26,14,17.2167,21.6211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7166,10,26,15,17.0083,21.6076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7167,10,26,16,16.625,21.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7168,10,26,17,15.9167,21.3634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7169,10,26,18,15.15,21.1285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7170,10,26,19,14.9,21.1256,0.0,0.0,0.046907,0.0,-0.046907,0.0,0.0,0.0
7171,10,26,20,14.725,21.1758,0.0,0.0,0.096537,0.0,-0.096537,0.0,0.0,0.0
7172,10,26,21,14.8917,21.1498,0.0,0.0,0.04743,0.0,-0.04743,0.0,0.0,0.0
7173,10,26,22,15.1,21.0009,0.363737,0.0,0.272584,0.0,0.091153,0.0,0.114869,0.0
7174,10,26,23,15.1583,21.0,0.358642,0.0,0.268899,0.0,0.089743,0.0,0.126553,0.0
7175,10,26,24,15.4917,21.0,0.338116,0.0,0.253598,0.0,0.084518,0.0,0.108232,0.0
7176,10,27,1,15.5833,21.0,0.332497,0.0,0.249324,0.0,0.083173,0.0,0.105307,0.0
7177,10,27,2,15.5583,21.0,0.333948,0.0,0.250395,0.0,0.083553,0.0,0.10976,0.0
7178,10,27,3,15.1917,21.0,0.356407,0.0,0.267359,0.0,0.089048,0.0,0.142528,0.0
7179,10,27,4,14.9,21.0,0.374402,0.0,0.280888,0.0,0.093514,0.0,0.168651,0.0
7180,10,27,5,14.725,21.0,0.385231,0.0,0.288946,0.0,0.096284,0.0,0.185803,0.0
7181,10,27,6,14.775,21.0,0.382154,0.0,0.286555,0.0,0.0956,0.0,0.188137,0.0
7182,10,27,7,14.9583,21.0,0.370806,0.0,0.278019,0.0,0.092787,0.0,0.181355,0.0
7183,10,27,8,14.9417,21.1149,0.0,0.0,0.093038,0.0,-0.093038,0.0,0.0,0.0
7184,10,27,9,14.9583,21.1288,0.0,0.0,0.093199,0.0,-0.093199,0.0,0.0,0.0
7185,10,27,10,14.8833,21.1294,0.0,0.0,0.04716,0.0,-0.04716,0.0,0.0,0.0
7186,10,27,11,14.975,21.1462,0.0,0.0,0.047562,0.0,-0.047562,0.0,0.0,0.0
7187,10,27,12,15.2167,21.1261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7188,10,27,13,15.3,21.1964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7189,10,27,14,15.475,21.2765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7190,10,27,15,15.4833,21.3635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7191,10,27,16,15.3417,21.3411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7192,10,27,17,15.2417,21.2401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7193,10,27,18,15.1417,21.1426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7194,10,27,19,15.1,21.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7195,10,27,20,15.1583,21.1042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7196,10,27,21,15.1417,21.1173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7197,10,27,22,15.2167,21.0009,0.29491,0.0,0.266768,0.0,0.028142,0.0,0.094496,0.0
7198,10,27,23,15.3583,21.0,0.345957,0.0,0.259384,0.0,0.086574,0.0,0.102026,0.0
7199,10,27,24,15.225,21.0,0.354067,0.0,0.265542,0.0,0.088525,0.0,0.114748,0.0
7200,10,28,1,15.0417,21.0,0.365287,0.0,0.273907,0.0,0.09138,0.0,0.129245,0.0
7201,10,28,2,15.0,21.0,0.367751,0.0,0.275737,0.0,0.092014,0.0,0.133082,0.0
7202,10,28,3,14.8833,21.0,0.374819,0.0,0.281077,0.0,0.093743,0.0,0.145123,0.0
7203,10,28,4,14.7417,21.0,0.383487,0.0,0.28767,0.0,0.095817,0.0,0.162631,0.0
7204,10,28,5,14.5833,21.0,0.393273,0.0,0.295007,0.0,0.098266,0.0,0.180045,0.0
7205,10,28,6,14.2667,21.0,0.412764,0.0,0.309697,0.0,0.103067,0.0,0.206723,0.0
7206,10,28,7,14.45,21.0,0.401636,0.0,0.301169,0.0,0.100467,0.0,0.199851,0.0
7207,10,28,8,14.8167,21.1244,0.0,0.0,0.095611,0.0,-0.095611,0.0,0.0,0.0
7208,10,28,9,15.0167,21.121,0.0,0.0,0.046306,0.0,-0.046306,0.0,0.0,0.0
7209,10,28,10,15.2167,21.1266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7210,10,28,11,15.5333,21.2928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7211,10,28,12,15.7583,21.4081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7212,10,28,13,15.9167,21.4992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7213,10,28,14,15.8833,21.5624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7214,10,28,15,15.7417,21.5485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7215,10,28,16,15.6417,21.5125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7216,10,28,17,15.5417,21.4267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7217,10,28,18,15.2667,21.3241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7218,10,28,19,14.8083,21.1697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7219,10,28,20,14.6,21.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7220,10,28,21,14.6,21.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7221,10,28,22,14.8333,21.0005,0.379758,0.0,0.284681,0.0,0.095078,0.0,0.073316,0.0
7222,10,28,23,15.175,21.0,0.358003,0.0,0.268498,0.0,0.089505,0.0,0.066046,0.0
7223,10,28,24,15.0667,21.0,0.364657,0.0,0.273468,0.0,0.091189,0.0,0.080727,0.0
7224,10,29,1,14.7833,21.0,0.382029,0.0,0.286493,0.0,0.095536,0.0,0.106626,0.0
7225,10,29,2,14.6417,21.0,0.390677,0.0,0.292902,0.0,0.097774,0.0,0.122217,0.0
7226,10,29,3,14.25,21.0,0.41456,0.0,0.310739,0.0,0.103821,0.0,0.155992,0.0
7227,10,29,4,14.0583,21.0,0.426114,0.0,0.319467,0.0,0.106647,0.0,0.177934,0.0
7228,10,29,5,13.925,21.0,0.434187,0.0,0.325606,0.0,0.108581,0.0,0.190993,0.0
7229,10,29,6,14.2083,21.0,0.416774,0.0,0.312577,0.0,0.104198,0.0,0.17085,0.0
7230,10,29,7,14.2667,21.0,0.413172,0.0,0.309816,0.0,0.103356,0.0,0.168976,0.0
7231,10,29,8,13.8083,21.1516,0.0,0.0,0.166259,0.0,-0.166259,0.0,0.0,0.0
7232,10,29,9,13.1333,21.1559,0.0,0.0,0.244245,0.0,-0.244245,0.0,0.0,0.0
7233,10,29,10,12.1583,21.1175,0.0,0.0,0.273616,0.0,-0.273616,0.0,0.0,0.0
7234,10,29,11,12.4,21.1627,0.0,0.0,0.265663,0.0,-0.265663,0.0,0.0,0.0
7235,10,29,12,13.0167,21.1689,0.0,0.0,0.123791,0.0,-0.123791,0.0,0.0,0.0
7236,10,29,13,13.3333,21.145,0.0,0.0,0.117395,0.0,-0.117395,0.0,0.0,0.0
7237,10,29,14,14.0833,21.2289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7238,10,29,15,14.15,21.3058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7239,10,29,16,13.9583,21.2308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7240,10,29,17,13.65,21.1365,0.0,0.0,0.057472,0.0,-0.057472,0.0,0.0,0.0
7241,10,29,18,12.7583,21.1136,0.0,0.0,0.192629,0.0,-0.192629,0.0,0.0,0.0
7242,10,29,19,11.7167,21.1515,0.0,0.0,0.285962,0.0,-0.285962,0.0,0.0,0.0
7243,10,29,20,11.7083,21.1084,0.097844,0.0,0.357152,0.0,-0.259308,0.0,0.008162,0.0
7244,10,29,21,12.1167,21.1064,0.0,0.0,0.272671,0.0,-0.272671,0.0,0.0,0.0
7245,10,29,22,11.6167,21.0117,0.483269,0.0,0.432384,0.0,0.050885,0.0,0.239793,0.0
7246,10,29,23,12.0167,21.0,0.549255,0.0,0.411994,0.0,0.137262,0.0,0.258901,0.0
7247,10,29,24,12.6,21.0,0.513707,0.0,0.385308,0.0,0.128399,0.0,0.233803,0.0
7248,10,30,1,12.8333,21.0,0.49942,0.0,0.374532,0.0,0.124888,0.0,0.226341,0.0
7249,10,30,2,13.0,21.0,0.48921,0.0,0.366931,0.0,0.122279,0.0,0.224684,0.0
7250,10,30,3,13.1167,21.0,0.482142,0.0,0.361723,0.0,0.120419,0.0,0.224457,0.0
7251,10,30,4,11.7417,21.0,0.566247,0.0,0.424276,0.0,0.141971,0.0,0.32569,0.0
7252,10,30,5,11.9833,21.0,0.551087,0.0,0.413552,0.0,0.137535,0.0,0.320756,0.0
7253,10,30,6,12.6083,21.0,0.513438,0.0,0.385538,0.0,0.1279,0.0,0.279194,0.0
7254,10,30,7,11.1167,21.0,0.605119,0.0,0.453686,0.0,0.151433,0.0,0.390742,0.0
7255,10,30,8,10.025,21.0,0.671822,0.0,0.503472,0.0,0.16835,0.0,0.055658,0.0
7256,10,30,9,9.6083,21.0,0.69737,0.0,0.522357,0.0,0.175013,0.0,0.032165,0.0
7257,10,30,10,10.1583,21.1311,0.0,0.0,0.501061,0.0,-0.501061,0.0,0.0,0.0
7258,10,30,11,11.575,21.09,0.0,0.0,0.217962,0.0,-0.217962,0.0,0.0,0.0
7259,10,30,12,13.0167,21.192,0.0,0.0,0.126723,0.0,-0.126723,0.0,0.0,0.0
7260,10,30,13,13.7167,21.1544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7261,10,30,14,13.625,21.1864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7262,10,30,15,12.5667,21.1341,0.0,0.0,0.065652,0.0,-0.065652,0.0,0.0,0.0
7263,10,30,16,12.5417,21.1711,0.0,0.0,0.132818,0.0,-0.132818,0.0,0.0,0.0
7264,10,30,17,12.8833,21.099,0.0,0.0,0.124165,0.0,-0.124165,0.0,0.0,0.0
7265,10,30,18,11.225,21.1294,0.0,0.0,0.381517,0.0,-0.381517,0.0,0.0,0.0
7266,10,30,19,9.5167,21.0767,0.121384,0.0,0.530547,0.0,-0.409163,0.0,0.00157,0.0
7267,10,30,20,8.6333,21.0,0.755322,0.0,0.565875,0.0,0.189447,0.0,0.059488,0.0
7268,10,30,21,8.3583,21.0,0.772061,0.0,0.57851,0.0,0.193551,0.0,0.087235,0.0
7269,10,30,22,7.6417,21.0,0.815583,0.0,0.611041,0.0,0.204542,0.0,0.569517,0.0
7270,10,30,23,7.3333,21.0,0.833728,0.0,0.625094,0.0,0.208633,0.0,0.61289,0.0
7271,10,30,24,7.9667,21.0,0.795078,0.0,0.5966,0.0,0.198478,0.0,0.580005,0.0
7272,10,31,1,9.175,21.0,0.721779,0.0,0.541698,0.0,0.180082,0.0,0.503609,0.0
7273,10,31,2,11.2583,21.0,0.595015,0.0,0.446646,0.0,0.148369,0.0,0.364085,0.0
7274,10,31,3,12.5917,21.0,0.51402,0.0,0.385841,0.0,0.128179,0.0,0.276971,0.0
7275,10,31,4,13.0917,21.0,0.483814,0.0,0.3631,0.0,0.120713,0.0,0.244485,0.0
7276,10,31,5,13.1833,21.0,0.478514,0.0,0.359158,0.0,0.119356,0.0,0.239945,0.0
7277,10,31,6,12.9833,21.0,0.491117,0.0,0.368598,0.0,0.122519,0.0,0.259984,0.0
7278,10,31,7,12.9583,21.0,0.492976,0.0,0.370007,0.0,0.122969,0.0,0.266281,0.0
7279,10,31,8,13.0,21.1156,0.0,0.0,0.247223,0.0,-0.247223,0.0,0.0,0.0
7280,10,31,9,12.7667,21.1069,0.0,0.0,0.317651,0.0,-0.317651,0.0,0.0,0.0
7281,10,31,10,12.25,21.094,0.0,0.0,0.270946,0.0,-0.270946,0.0,0.0,0.0
7282,10,31,11,12.5833,21.1696,0.0,0.0,0.259895,0.0,-0.259895,0.0,0.0,0.0
7283,10,31,12,13.4667,21.1388,0.0,0.0,0.058393,0.0,-0.058393,0.0,0.0,0.0
7284,10,31,13,13.3333,21.1694,0.0,0.0,0.118157,0.0,-0.118157,0.0,0.0,0.0
7285,10,31,14,13.7583,21.1602,0.0,0.0,0.058196,0.0,-0.058196,0.0,0.0,0.0
7286,10,31,15,14.0083,21.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7287,10,31,16,13.7417,21.0953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7288,10,31,17,13.175,21.1473,0.0,0.0,0.182856,0.0,-0.182856,0.0,0.0,0.0
7289,10,31,18,12.2167,21.0745,0.0,0.0,0.27124,0.0,-0.27124,0.0,0.0,0.0
7290,10,31,19,11.275,21.2561,0.0,0.0,0.455705,0.0,-0.455705,0.0,0.0,0.0
7291,10,31,20,10.725,21.1447,0.0,0.0,0.477332,0.0,-0.477332,0.0,0.0,0.0
7292,10,31,21,10.425,21.0612,0.0,0.0,0.486832,0.0,-0.486832,0.0,0.0,0.0
7293,10,31,22,10.8833,21.0002,0.617545,0.0,0.463041,0.0,0.154504,0.0,0.37206,0.0
7294,10,31,23,11.825,21.0,0.559894,0.0,0.420332,0.0,0.139562,0.0,0.320812,0.0
7295,10,31,24,12.8417,21.0,0.498443,0.0,0.374457,0.0,0.123986,0.0,0.256379,0.0
7296,11,1,1,14.0,21.0,0.428398,0.0,0.321903,0.0,0.106495,0.0,0.17834,0.0
7297,11,1,2,14.4417,21.0,0.402016,0.0,0.301816,0.0,0.100201,0.0,0.149144,0.0
7298,11,1,3,14.1083,21.0,0.422707,0.0,0.317047,0.0,0.10566,0.0,0.175904,0.0
7299,11,1,4,13.6083,21.0,0.453324,0.0,0.339876,0.0,0.113448,0.0,0.213858,0.0
7300,11,1,5,12.8167,21.0,0.501665,0.0,0.376015,0.0,0.125651,0.0,0.273167,0.0
7301,11,1,6,12.1083,21.0,0.544751,0.0,0.40831,0.0,0.136441,0.0,0.336169,0.0
7302,11,1,7,12.3667,21.0,0.528675,0.0,0.396431,0.0,0.132244,0.0,0.322484,0.0
7303,11,1,8,11.5917,21.0994,0.0,0.0,0.435985,0.0,-0.435985,0.0,0.0,0.0
7304,11,1,9,11.325,21.0834,0.0,0.0,0.44693,0.0,-0.44693,0.0,0.0,0.0
7305,11,1,10,11.9917,21.1487,0.090843,0.0,0.350066,0.0,-0.259223,0.0,0.008977,0.0
7306,11,1,11,12.3167,21.1021,0.0,0.0,0.267865,0.0,-0.267865,0.0,0.0,0.0
7307,11,1,12,13.1583,21.168,0.0,0.0,0.18459,0.0,-0.18459,0.0,0.0,0.0
7308,11,1,13,13.4667,21.1084,0.0,0.0,0.11559,0.0,-0.11559,0.0,0.0,0.0
7309,11,1,14,13.5917,21.0772,0.0,0.0,0.057549,0.0,-0.057549,0.0,0.0,0.0
7310,11,1,15,13.9167,21.0666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7311,11,1,16,12.7167,21.1347,0.0,0.0,0.201414,0.0,-0.201414,0.0,0.0,0.0
7312,11,1,17,11.5083,21.1472,0.0,0.0,0.368201,0.0,-0.368201,0.0,0.0,0.0
7313,11,1,18,10.6,21.1512,0.0,0.0,0.484466,0.0,-0.484466,0.0,0.0,0.0
7314,11,1,19,10.45,21.0272,0.0,0.0,0.483946,0.0,-0.483946,0.0,0.0,0.0
7315,11,1,20,10.4083,21.0452,0.0,0.0,0.487314,0.0,-0.487314,0.0,0.0,0.0
7316,11,1,21,10.55,21.0458,0.0,0.0,0.480428,0.0,-0.480428,0.0,0.0,0.0
7317,11,1,22,10.45,21.0006,0.645806,0.0,0.484325,0.0,0.161481,0.0,0.400249,0.0
7318,11,1,23,10.1417,21.0,0.66386,0.0,0.497983,0.0,0.165876,0.0,0.439643,0.0
7319,11,1,24,10.3333,21.0,0.652272,0.0,0.489393,0.0,0.162879,0.0,0.431602,0.0
7320,11,2,1,10.15,21.0,0.663705,0.0,0.4978,0.0,0.165905,0.0,0.448188,0.0
7321,11,2,2,10.1333,21.0,0.664725,0.0,0.498619,0.0,0.166106,0.0,0.451812,0.0
7322,11,2,3,10.3,21.0,0.654588,0.0,0.490796,0.0,0.163792,0.0,0.446704,0.0
7323,11,2,4,10.1833,21.0,0.66154,0.0,0.496203,0.0,0.165337,0.0,0.461816,0.0
7324,11,2,5,10.1,21.0,0.666814,0.0,0.500313,0.0,0.166502,0.0,0.471745,0.0
7325,11,2,6,9.925,21.0,0.677675,0.0,0.508132,0.0,0.169542,0.0,0.506322,0.0
7326,11,2,7,9.6833,21.0,0.692211,0.0,0.518926,0.0,0.173285,0.0,0.550472,0.0
7327,11,2,8,9.4833,21.0,0.704361,0.0,0.52789,0.0,0.176471,0.0,0.154895,0.0
7328,11,2,9,9.5167,21.0,0.702463,0.0,0.526524,0.0,0.17594,0.0,0.117353,0.0
7329,11,2,10,9.775,21.0,0.686997,0.0,0.515029,0.0,0.171968,0.0,0.078735,0.0
7330,11,2,11,10.25,21.0,0.658265,0.0,0.493373,0.0,0.164892,0.0,0.051409,0.0
7331,11,2,12,10.0333,21.0,0.671659,0.0,0.50315,0.0,0.168509,0.0,0.074979,0.0
7332,11,2,13,9.4667,21.0,0.706165,0.0,0.528852,0.0,0.177314,0.0,0.119821,0.0
7333,11,2,14,9.2417,21.0,0.719612,0.0,0.538887,0.0,0.180725,0.0,0.13831,0.0
7334,11,2,15,10.0167,21.0,0.671832,0.0,0.503041,0.0,0.168791,0.0,0.083649,0.0
7335,11,2,16,10.6583,21.0,0.6322,0.0,0.473456,0.0,0.158743,0.0,0.032712,0.0
7336,11,2,17,10.8167,21.0,0.622318,0.0,0.466186,0.0,0.156132,0.0,0.030159,0.0
7337,11,2,18,10.55,21.0,0.638526,0.0,0.478344,0.0,0.160182,0.0,0.057384,0.0
7338,11,2,19,10.1833,21.0,0.660882,0.0,0.495218,0.0,0.165664,0.0,0.087295,0.0
7339,11,2,20,10.3917,21.0,0.648151,0.0,0.485366,0.0,0.162785,0.0,0.083649,0.0
7340,11,2,21,10.6,21.0,0.635016,0.0,0.475499,0.0,0.159517,0.0,0.077452,0.0
7341,11,2,22,10.425,21.0,0.645224,0.0,0.483451,0.0,0.161773,0.0,0.511359,0.0
7342,11,2,23,10.2417,21.0,0.655968,0.0,0.491801,0.0,0.164167,0.0,0.540619,0.0
7343,11,2,24,9.9667,21.0,0.672555,0.0,0.504321,0.0,0.168234,0.0,0.573417,0.0
7344,11,3,1,9.3333,21.0,0.711044,0.0,0.533207,0.0,0.177837,0.0,0.627628,0.0
7345,11,3,2,8.7667,21.0,0.745493,0.0,0.559079,0.0,0.186414,0.0,0.677642,0.0
7346,11,3,3,8.25,21.0,0.776938,0.0,0.582687,0.0,0.194252,0.0,0.728513,0.0
7347,11,3,4,7.825,21.0,0.802811,0.0,0.602079,0.0,0.200732,0.0,0.773231,0.0
7348,11,3,5,7.7583,21.0,0.806854,0.0,0.605175,0.0,0.201678,0.0,0.791595,0.0
7349,11,3,6,7.6833,21.0,0.811494,0.0,0.608691,0.0,0.202803,0.0,0.810898,0.0
7350,11,3,7,7.3667,21.0,0.830894,0.0,0.623271,0.0,0.207622,0.0,0.847944,0.0
7351,11,3,8,7.4333,21.0,0.827234,0.0,0.620422,0.0,0.206813,0.0,0.424071,0.0
7352,11,3,9,8.3583,21.0,0.771503,0.0,0.578583,0.0,0.19292,0.0,0.303965,0.0
7353,11,3,10,9.8917,21.0,0.678543,0.0,0.508843,0.0,0.1697,0.0,0.143764,0.0
7354,11,3,11,11.4167,21.0105,0.303573,0.0,0.43942,0.0,-0.135847,0.0,0.019164,0.0
7355,11,3,12,12.2333,21.1257,0.0,0.0,0.406868,0.0,-0.406868,0.0,0.0,0.0
7356,11,3,13,12.575,21.1819,0.0,0.0,0.330414,0.0,-0.330414,0.0,0.0,0.0
7357,11,3,14,11.65,21.1244,0.087935,0.0,0.433999,0.0,-0.346064,0.0,0.005951,0.0
7358,11,3,15,11.8917,21.1656,0.0,0.0,0.35993,0.0,-0.35993,0.0,0.0,0.0
7359,11,3,16,12.425,21.0974,0.088744,0.0,0.329645,0.0,-0.240902,0.0,0.000845,0.0
7360,11,3,17,11.8917,21.15,0.0,0.0,0.424312,0.0,-0.424312,0.0,0.0,0.0
7361,11,3,18,10.4917,21.0043,0.543758,0.0,0.481699,0.0,0.06206,0.0,0.073242,0.0
7362,11,3,19,9.35,21.0,0.711765,0.0,0.532884,0.0,0.178881,0.0,0.162313,0.0
7363,11,3,20,8.5167,21.0,0.762222,0.0,0.570883,0.0,0.191338,0.0,0.224985,0.0
7364,11,3,21,8.0417,21.0,0.791025,0.0,0.59261,0.0,0.198415,0.0,0.262013,0.0
7365,11,3,22,8.0,21.0,0.793296,0.0,0.594574,0.0,0.198722,0.0,0.686391,0.0
7366,11,3,23,7.3,21.0,0.835615,0.0,0.626489,0.0,0.209126,0.0,0.75383,0.0
7367,11,3,24,6.8,21.0,0.86586,0.0,0.649303,0.0,0.216557,0.0,0.80359,0.0
7368,11,4,1,7.15,21.0,0.844476,0.0,0.633409,0.0,0.211066,0.0,0.789568,0.0
7369,11,4,2,6.7,21.0,0.871959,0.0,0.653903,0.0,0.218056,0.0,0.833294,0.0
7370,11,4,3,6.4917,21.0,0.884627,0.0,0.66365,0.0,0.220976,0.0,0.860118,0.0
7371,11,4,4,7.4,21.0,0.829589,0.0,0.622583,0.0,0.207006,0.0,0.805579,0.0
7372,11,4,5,8.425,21.0,0.76754,0.0,0.576005,0.0,0.191535,0.0,0.742745,0.0
7373,11,4,6,8.9167,21.0,0.737921,0.0,0.553663,0.0,0.184258,0.0,0.722743,0.0
7374,11,4,7,8.5333,21.0,0.761524,0.0,0.571106,0.0,0.190417,0.0,0.762093,0.0
7375,11,4,8,8.2,21.0,0.782034,0.0,0.586316,0.0,0.195718,0.0,0.371844,0.0
7376,11,4,9,9.1917,21.0,0.721929,0.0,0.54148,0.0,0.180449,0.0,0.285806,0.0
7377,11,4,10,10.7167,21.0,0.629337,0.0,0.471778,0.0,0.157559,0.0,0.133509,0.0
7378,11,4,11,11.8833,21.0046,0.378864,0.0,0.418283,0.0,-0.039419,0.0,0.019972,0.0
7379,11,4,12,12.7083,21.1062,0.0,0.0,0.384109,0.0,-0.384109,0.0,0.0,0.0
7380,11,4,13,13.4083,21.1359,0.0,0.0,0.295144,0.0,-0.295144,0.0,0.0,0.0
7381,11,4,14,13.9333,21.1118,0.0,0.0,0.163998,0.0,-0.163998,0.0,0.0,0.0
7382,11,4,15,13.575,21.1227,0.0,0.0,0.229486,0.0,-0.229486,0.0,0.0,0.0
7383,11,4,16,12.7917,21.1287,0.0,0.0,0.318256,0.0,-0.318256,0.0,0.0,0.0
7384,11,4,17,11.7417,21.0981,0.099993,0.0,0.430793,0.0,-0.3308,0.0,0.010869,0.0
7385,11,4,18,10.4417,21.0,0.646004,0.0,0.483817,0.0,0.162186,0.0,0.099864,0.0
7386,11,4,19,9.9,21.0,0.678885,0.0,0.508507,0.0,0.170378,0.0,0.143909,0.0
7387,11,4,20,8.675,21.0,0.753638,0.0,0.56452,0.0,0.189118,0.0,0.232706,0.0
7388,11,4,21,8.9667,21.0,0.735763,0.0,0.551566,0.0,0.184197,0.0,0.213717,0.0
7389,11,4,22,9.45,21.0,0.706434,0.0,0.529609,0.0,0.176825,0.0,0.602319,0.0
7390,11,4,23,7.975,21.0,0.796194,0.0,0.596531,0.0,0.199664,0.0,0.725553,0.0
7391,11,4,24,7.275,21.0,0.838237,0.0,0.628454,0.0,0.209783,0.0,0.789567,0.0
7392,11,5,1,7.5167,21.0,0.823397,0.0,0.617631,0.0,0.205766,0.0,0.7853,0.0
7393,11,5,2,7.95,21.0,0.797063,0.0,0.597946,0.0,0.199117,0.0,0.767753,0.0
7394,11,5,3,8.55,21.0,0.760628,0.0,0.570663,0.0,0.189965,0.0,0.736945,0.0
7395,11,5,4,8.8583,21.0,0.741993,0.0,0.556545,0.0,0.185447,0.0,0.72653,0.0
7396,11,5,5,9.25,21.0,0.718047,0.0,0.538434,0.0,0.179613,0.0,0.713035,0.0
7397,11,5,6,9.2083,21.0,0.720369,0.0,0.539945,0.0,0.180424,0.0,0.733308,0.0
7398,11,5,7,8.5333,21.0,0.761121,0.0,0.570503,0.0,0.190619,0.0,0.796586,0.0
7399,11,5,8,9.075,21.0,0.728015,0.0,0.54599,0.0,0.182025,0.0,0.336423,0.0
7400,11,5,9,9.2333,21.0,0.718951,0.0,0.538888,0.0,0.180063,0.0,0.26824,0.0
7401,11,5,10,9.6,21.0,0.696679,0.0,0.521956,0.0,0.174723,0.0,0.18148,0.0
7402,11,5,11,10.5083,21.0,0.641181,0.0,0.480554,0.0,0.160627,0.0,0.075274,0.0
7403,11,5,12,11.5583,21.0113,0.298526,0.0,0.43294,0.0,-0.134414,0.0,0.007259,0.0
7404,11,5,13,12.1583,21.0997,0.0,0.0,0.409125,0.0,-0.409125,0.0,0.0,0.0
7405,11,5,14,12.1417,21.1683,0.0,0.0,0.413062,0.0,-0.413062,0.0,0.0,0.0
7406,11,5,15,12.8,21.1123,0.082654,0.0,0.256614,0.0,-0.17396,0.0,0.000372,0.0
7407,11,5,16,12.8917,21.143,0.0,0.0,0.313541,0.0,-0.313541,0.0,0.0,0.0
7408,11,5,17,11.9,21.1308,0.098227,0.0,0.424596,0.0,-0.326368,0.0,0.003581,0.0
7409,11,5,18,10.5833,21.0,0.636809,0.0,0.476978,0.0,0.159831,0.0,0.093513,0.0
7410,11,5,19,9.7083,21.0,0.690131,0.0,0.517024,0.0,0.173107,0.0,0.158457,0.0
7411,11,5,20,9.675,21.0,0.692129,0.0,0.518581,0.0,0.173547,0.0,0.163811,0.0
7412,11,5,21,9.7417,21.0,0.688031,0.0,0.515393,0.0,0.172638,0.0,0.162867,0.0
7413,11,5,22,9.7,21.0,0.690165,0.0,0.517019,0.0,0.173146,0.0,0.590085,0.0
7414,11,5,23,8.7083,21.0,0.75001,0.0,0.562079,0.0,0.187931,0.0,0.679006,0.0
7415,11,5,24,8.35,21.0,0.771476,0.0,0.578608,0.0,0.192868,0.0,0.717553,0.0
