hour_index,month,day,hour,zone_mean_air_temp_c,outdoor_drybulb_c,heating_demand_kwh,cooling_demand_kwh
6624,10,4,1,21.0,10.7917,0.398422,0.0
6625,10,4,2,21.0,10.2083,0.448164,0.0
6626,10,4,3,21.0,10.6417,0.425129,0.0
6627,10,4,4,21.0,10.4583,0.446234,0.0
6628,10,4,5,21.0,9.65,0.512808,0.0
6629,10,4,6,21.0,9.75,0.512345,0.0
6630,10,4,7,21.0,10.0,0.4968,0.0
6631,10,4,8,21.0,9.825,0.076645,0.0
6632,10,4,9,21.0787,10.8667,0.006165,0.0
6633,10,4,10,21.123,12.9833,0.0,0.0
6634,10,4,11,21.1672,14.3667,0.0,0.0
6635,10,4,12,21.3276,15.225,0.0,0.0
6636,10,4,13,21.5016,15.4833,0.0,0.0
6637,10,4,14,21.2795,14.1167,0.0,0.0
6638,10,4,15,21.092,13.9583,0.0,0.0
6639,10,4,16,21.1902,14.7917,0.0,0.0
6640,10,4,17,21.208,14.5333,0.0,0.0
6641,10,4,18,21.1274,13.4417,0.0,0.0
6642,10,4,19,21.1592,13.3667,0.0,0.0
6643,10,4,20,21.146,13.875,0.0,0.0
6644,10,4,21,21.1534,14.2917,0.0,0.0
6645,10,4,22,21.0014,14.325,0.094415,0.0
6646,10,4,23,21.0,14.1417,0.127595,0.0
6647,10,4,24,21.0,14.1583,0.133967,0.0
6648,10,5,1,21.0,12.8,0.238782,0.0
6649,10,5,2,21.0,12.2083,0.290483,0.0
6650,10,5,3,21.0,12.0333,0.310708,0.0
6651,10,5,4,21.0,11.5833,0.35,0.0
6652,10,5,5,21.0,11.0333,0.398906,0.0
6653,10,5,6,21.0,10.1167,0.472475,0.0
6654,10,5,7,21.0,9.9917,0.482683,0.0
6655,10,5,8,21.0,10.2,0.03087,0.0
6656,10,5,9,21.0862,10.4917,0.0,0.0
6657,10,5,10,21.1217,11.4,0.000368,0.0
6658,10,5,11,21.1602,12.1917,0.0,0.0
6659,10,5,12,21.1586,12.8083,0.0,0.0
6660,10,5,13,21.1542,13.5667,0.0,0.0
6661,10,5,14,21.276,14.3083,0.0,0.0
6662,10,5,15,21.4637,14.6583,0.0,0.0
6663,10,5,16,21.5123,14.7,0.0,0.0
6664,10,5,17,21.4631,14.6417,0.0,0.0
6665,10,5,18,21.219,14.075,0.0,0.0
6666,10,5,19,21.1076,13.0,0.0,0.0
6667,10,5,20,21.1571,11.45,0.0,0.0
6668,10,5,21,21.2523,10.5833,0.0,0.0
6669,10,5,22,21.0016,10.5,0.313763,0.0
6670,10,5,23,21.0,10.7333,0.338966,0.0
6671,10,5,24,21.0,10.7833,0.351235,0.0
6672,10,6,1,21.0,10.525,0.382697,0.0
6673,10,6,2,21.0,10.75,0.376961,0.0
6674,10,6,3,21.0,10.825,0.383861,0.0
6675,10,6,4,21.0,10.4083,0.427478,0.0
6676,10,6,5,21.0,10.375,0.441231,0.0
6677,10,6,6,21.0,10.6167,0.432304,0.0
6678,10,6,7,21.0,9.65,0.504935,0.0
6679,10,6,8,21.0005,9.5417,0.062595,0.0
6680,10,6,9,21.0904,10.875,0.0,0.0
6681,10,6,10,21.1585,12.4917,0.0,0.0
6682,10,6,11,21.2178,14.0167,0.0,0.0
6683,10,6,12,21.3515,14.8917,0.0,0.0
6684,10,6,13,21.4754,15.3917,0.0,0.0
6685,10,6,14,21.79,16.65,0.0,0.0
6686,10,6,15,21.9539,16.7,0.0,0.0
6687,10,6,16,21.877,16.6667,0.0,0.0
6688,10,6,17,21.9827,16.8833,0.0,0.0
6689,10,6,18,21.8157,16.0417,0.0,0.0
6690,10,6,19,21.5035,15.2083,0.0,0.0
6691,10,6,20,21.3009,14.5917,0.0,0.0
6692,10,6,21,21.1842,14.3,0.0,0.0
6693,10,6,22,21.0227,13.95,0.04545,0.0
6694,10,6,23,21.0,13.8167,0.079011,0.0
6695,10,6,24,21.0,14.25,0.060701,0.0
6696,10,7,1,21.0,14.675,0.042124,0.0
6697,10,7,2,21.0,14.9167,0.035288,0.0
6698,10,7,3,21.0,15.0,0.037919,0.0
6699,10,7,4,21.0,15.0,0.04605,0.0
6700,10,7,5,21.0,15.0,0.053719,0.0
6701,10,7,6,21.0,15.1167,0.052675,0.0
6702,10,7,7,21.0,15.2583,0.049843,0.0
6703,10,7,8,21.2183,15.3583,0.0,0.0
6704,10,7,9,21.3994,15.575,0.0,0.0
6705,10,7,10,21.5777,16.05,0.0,0.0
6706,10,7,11,21.7413,16.4167,0.0,0.0
6707,10,7,12,21.9292,17.2,0.0,0.0
6708,10,7,13,22.126,17.7583,0.0,0.0
6709,10,7,14,22.2055,18.0333,0.0,0.0
6710,10,7,15,22.2781,18.1417,0.0,0.0
6711,10,7,16,22.346,18.3333,0.0,0.0
6712,10,7,17,22.3683,18.15,0.0,0.0
6713,10,7,18,22.2211,17.4333,0.0,0.0
6714,10,7,19,21.9944,16.5167,0.0,0.0
6715,10,7,20,21.7637,15.75,0.0,0.0
6716,10,7,21,21.5701,15.2667,0.0,0.0
6717,10,7,22,21.1043,14.8083,0.0,0.0
6718,10,7,23,21.0192,14.0167,0.022948,0.0
6719,10,7,24,21.0,13.775,0.055841,0.0
6720,10,8,1,21.0043,14.6,0.015004,0.0
6721,10,8,2,21.0246,15.0417,0.0,0.0
6722,10,8,3,21.0003,14.9417,0.009596,0.0
6723,10,8,4,21.0,14.8417,0.029797,0.0
6724,10,8,5,21.0,14.7417,0.047696,0.0
6725,10,8,6,21.0,14.5833,0.068062,0.0
6726,10,8,7,21.0,14.4417,0.086736,0.0
6727,10,8,8,21.04,14.4,0.0,0.0
6728,10,8,9,21.1154,14.575,0.0,0.0
6729,10,8,10,21.2678,14.9917,0.0,0.0
6730,10,8,11,21.4821,15.4333,0.0,0.0
6731,10,8,12,21.7115,16.0083,0.0,0.0
6732,10,8,13,21.8943,16.4167,0.0,0.0
6733,10,8,14,21.9932,16.7333,0.0,0.0
6734,10,8,15,22.0532,16.8417,0.0,0.0
6735,10,8,16,22.0716,16.9167,0.0,0.0
6736,10,8,17,22.0764,16.825,0.0,0.0
6737,10,8,18,22.0354,16.7,0.0,0.0
6738,10,8,19,22.0135,16.5833,0.0,0.0
6739,10,8,20,21.9005,16.0333,0.0,0.0
6740,10,8,21,21.7168,15.5833,0.0,0.0
6741,10,8,22,21.1055,15.5,0.000585,0.0
6742,10,8,23,21.0984,15.325,0.0,0.0
6743,10,8,24,21.1644,15.1417,0.0,0.0
6744,10,9,1,21.1238,15.0417,0.0,0.0
6745,10,9,2,21.0815,14.9417,0.0,0.0
6746,10,9,3,21.0311,14.7833,0.0,0.0
6747,10,9,4,21.0,13.65,0.086892,0.0
6748,10,9,5,21.0,12.375,0.192496,0.0
6749,10,9,6,21.0,11.2417,0.289008,0.0
6750,10,9,7,21.0,9.5917,0.421493,0.0
6751,10,9,8,21.0,8.7417,0.046641,0.0
6752,10,9,9,21.128,9.75,0.0,0.0
6753,10,9,10,21.1728,12.3667,0.0,0.0
6754,10,9,11,21.4465,14.6917,0.0,0.0
6755,10,9,12,21.7997,15.4583,0.0,0.0
6756,10,9,13,21.9364,15.7917,0.0,0.0
6757,10,9,14,22.22,16.7583,0.0,0.0
6758,10,9,15,22.4529,17.2417,0.0,0.0
6759,10,9,16,22.4509,17.2,0.0,0.0
6760,10,9,17,22.41,17.2,0.0,0.0
6761,10,9,18,22.2025,16.5,0.0,0.0
6762,10,9,19,21.7849,15.1833,0.0,0.0
6763,10,9,20,21.3901,13.7833,0.0,0.0
6764,10,9,21,21.1937,13.2,0.0,0.0
6765,10,9,22,21.0509,12.7917,0.009671,0.0
6766,10,9,23,21.0,12.5,0.046911,0.0
6767,10,9,24,21.0,12.325,0.07988,0.0
6768,10,10,1,21.0,12.3167,0.094414,0.0
6769,10,10,2,21.0,12.575,0.087702,0.0
6770,10,10,3,21.0,12.6417,0.098885,0.0
6771,10,10,4,21.0,12.6583,0.111899,0.0
6772,10,10,5,21.0,12.7583,0.118863,0.0
6773,10,10,6,21.0,12.9167,0.121805,0.0
6774,10,10,7,21.0,13.0,0.127369,0.0
6775,10,10,8,21.1909,12.825,0.0,0.0
6776,10,10,9,21.1024,13.2833,0.0,0.0
6777,10,10,10,21.2995,14.5167,0.0,0.0
6778,10,10,11,21.7418,15.6833,0.0,0.0
6779,10,10,12,22.107,16.625,0.0,0.0
6780,10,10,13,22.3822,17.2917,0.0,0.0
6781,10,10,14,22.6445,18.025,0.0,0.0
6782,10,10,15,22.7099,17.7,0.0,0.0
6783,10,10,16,22.6158,17.375,0.0,0.0
6784,10,10,17,22.6688,17.675,0.0,0.0
6785,10,10,18,22.4871,17.1583,0.0,0.0
6786,10,10,19,22.0172,15.4167,0.0,0.0
6787,10,10,20,21.4373,13.3333,0.0,0.0
6788,10,10,21,21.1292,11.625,0.0,0.0
6789,10,10,22,21.0069,9.8917,0.144956,0.0
6790,10,10,23,21.0,8.9833,0.248524,0.0
6791,10,10,24,21.0,8.375,0.320627,0.0
6792,10,11,1,21.0,7.7083,0.396733,0.0
6793,10,11,2,21.0,7.325,0.451053,0.0
6794,10,11,3,21.0,6.85,0.511305,0.0
6795,10,11,4,21.0,6.1917,0.585285,0.0
6796,10,11,5,21.0,5.375,0.670775,0.0
6797,10,11,6,21.0,4.475,0.762531,0.0
6798,10,11,7,21.0,4.0417,0.812478,0.0
6799,10,11,8,21.0,4.1167,0.357532,0.0
6800,10,11,9,21.0,5.3667,0.194736,0.0
6801,10,11,10,21.0865,8.0083,0.010807,0.0
6802,10,11,11,21.1806,10.9333,0.0,0.0
6803,10,11,12,21.1673,13.0333,0.0,0.0
6804,10,11,13,21.4439,14.1083,0.0,0.0
6805,10,11,14,21.6338,14.4,0.0,0.0
6806,10,11,15,21.8041,14.8083,0.0,0.0
6807,10,11,16,21.9896,15.1583,0.0,0.0
6808,10,11,17,21.9719,15.0833,0.0,0.0
6809,10,11,18,21.7289,14.65,0.0,0.0
6810,10,11,19,21.306,12.7083,0.0,0.0
6811,10,11,20,21.1853,10.2167,0.0,0.0
6812,10,11,21,21.141,8.3667,0.002117,0.0
6813,10,11,22,21.0015,7.1167,0.368673,0.0
6814,10,11,23,21.0,6.4083,0.474877,0.0
6815,10,11,24,21.0,7.0167,0.459788,0.0
6816,10,12,1,21.0,7.4833,0.453402,0.0
6817,10,12,2,21.0,7.1083,0.508266,0.0
6818,10,12,3,21.0,6.55,0.575544,0.0
6819,10,12,4,21.0,6.3,0.618566,0.0
6820,10,12,5,21.0,6.3583,0.637393,0.0
6821,10,12,6,21.0,6.3417,0.661037,0.0
6822,10,12,7,21.0,6.0667,0.696927,0.0
6823,10,12,8,21.0,5.9583,0.263879,0.0
6824,10,12,9,21.0,6.9333,0.143019,0.0
6825,10,12,10,21.0742,9.0583,0.007507,0.0
6826,10,12,11,21.1808,10.3333,0.0,0.0
6827,10,12,12,21.1315,12.3667,0.0,0.0
6828,10,12,13,21.4173,14.575,0.0,0.0
6829,10,12,14,21.7958,15.4917,0.0,0.0
6830,10,12,15,21.8797,15.6417,0.0,0.0
6831,10,12,16,21.7981,15.5417,0.0,0.0
6832,10,12,17,21.748,15.5583,0.0,0.0
6833,10,12,18,21.6541,15.1917,0.0,0.0
6834,10,12,19,21.2717,13.5,0.0,0.0
6835,10,12,20,21.1747,11.275,0.0,0.0
6836,10,12,21,21.1699,9.8167,0.0,0.0
6837,10,12,22,21.002,9.4583,0.273488,0.0
6838,10,12,23,21.0,10.0833,0.278321,0.0
6839,10,12,24,21.0,9.975,0.308767,0.0
6840,10,13,1,21.0,9.075,0.395139,0.0
6841,10,13,2,21.0,9.05,0.412301,0.0
6842,10,13,3,21.0,8.6583,0.456506,0.0
6843,10,13,4,21.0,8.375,0.493752,0.0
6844,10,13,5,21.0,9.1417,0.455862,0.0
6845,10,13,6,21.0,9.1333,0.473874,0.0
6846,10,13,7,21.0,9.15,0.484182,0.0
6847,10,13,8,21.0,8.875,0.077827,0.0
6848,10,13,9,21.002,9.025,0.030265,0.0
6849,10,13,10,21.1371,10.3917,0.0,0.0
6850,10,13,11,21.1496,12.325,0.0,0.0
6851,10,13,12,21.173,14.1333,0.0,0.0
6852,10,13,13,21.639,15.675,0.0,0.0
6853,10,13,14,22.0354,16.5333,0.0,0.0
6854,10,13,15,22.1732,16.7583,0.0,0.0
6855,10,13,16,22.1997,16.7417,0.0,0.0
6856,10,13,17,22.1135,16.4667,0.0,0.0
6857,10,13,18,21.9434,15.95,0.0,0.0
6858,10,13,19,21.6858,15.175,0.0,0.0
6859,10,13,20,21.4473,14.45,0.0,0.0
6860,10,13,21,21.3255,14.0833,0.0,0.0
6861,10,13,22,21.0211,13.475,0.030533,0.0
6862,10,13,23,21.0,11.9917,0.125032,0.0
6863,10,13,24,21.0,10.15,0.280213,0.0
6864,10,14,1,21.0,8.7,0.407153,0.0
6865,10,14,2,21.0,7.7333,0.499547,0.0
6866,10,14,3,21.0,7.2833,0.55129,0.0
6867,10,14,4,21.0,6.7917,0.603988,0.0
6868,10,14,5,21.0,7.7833,0.546725,0.0
6869,10,14,6,21.0,8.6417,0.499164,0.0
6870,10,14,7,21.0,8.6,0.515667,0.0
6871,10,14,8,21.0,8.3667,0.112601,0.0
6872,10,14,9,21.0,8.6667,0.060623,0.0
6873,10,14,10,21.0609,9.525,0.000636,0.0
6874,10,14,11,21.1423,11.65,0.0,0.0
6875,10,14,12,21.3,14.5917,0.0,0.0
6876,10,14,13,21.908,16.0333,0.0,0.0
6877,10,14,14,22.2616,17.075,0.0,0.0
6878,10,14,15,22.4973,17.5833,0.0,0.0
6879,10,14,16,22.3638,16.8,0.0,0.0
6880,10,14,17,22.1045,15.95,0.0,0.0
6881,10,14,18,21.7896,15.175,0.0,0.0
6882,10,14,19,21.4294,13.8667,0.0,0.0
6883,10,14,20,21.1145,12.6167,0.0,0.0
6884,10,14,21,21.1831,12.2,0.0,0.0
6885,10,14,22,21.0207,12.2583,0.037721,0.0
6886,10,14,23,21.0,12.2417,0.072975,0.0
6887,10,14,24,21.0,12.025,0.10967,0.0
6888,10,15,1,21.0,12.075,0.124136,0.0
6889,10,15,2,21.0,12.2,0.133457,0.0
6890,10,15,3,21.0,12.2,0.152006,0.0
6891,10,15,4,21.0,12.3167,0.160448,0.0
6892,10,15,5,21.0,12.3417,0.173838,0.0
6893,10,15,6,21.0,12.4167,0.182751,0.0
6894,10,15,7,21.0,11.975,0.226998,0.0
6895,10,15,8,21.2112,10.725,0.0,0.0
6896,10,15,9,21.1954,11.2083,0.0,0.0
6897,10,15,10,21.1794,12.5833,0.0,0.0
6898,10,15,11,21.3103,14.3417,0.0,0.0
6899,10,15,12,21.6934,15.2417,0.0,0.0
6900,10,15,13,21.6908,14.9667,0.0,0.0
6901,10,15,14,21.7099,15.0917,0.0,0.0
6902,10,15,15,21.8325,15.3,0.0,0.0
6903,10,15,16,21.8605,15.2417,0.0,0.0
6904,10,15,17,21.8075,15.1417,0.0,0.0
6905,10,15,18,21.6167,14.8083,0.0,0.0
6906,10,15,19,21.4102,14.075,0.0,0.0
6907,10,15,20,21.2285,13.4083,0.0,0.0
6908,10,15,21,21.1126,12.9667,0.0,0.0
6909,10,15,22,21.0071,12.8583,0.017751,0.0
6910,10,15,23,21.0,12.6667,0.059091,0.0
6911,10,15,24,21.0,12.4417,0.094188,0.0
6912,10,16,1,21.0,12.4583,0.110585,0.0
6913,10,16,2,21.0,12.0917,0.154669,0.0
6914,10,16,3,21.0,11.1583,0.239229,0.0
6915,10,16,4,21.0,9.8833,0.348313,0.0
6916,10,16,5,21.0,8.8917,0.436938,0.0
6917,10,16,6,21.0,8.1333,0.507072,0.0
6918,10,16,7,21.0,7.8,0.543657,0.0
6919,10,16,8,21.0,8.4417,0.071405,0.0
6920,10,16,9,21.0429,9.3667,0.001613,0.0
6921,10,16,10,21.1853,10.6917,0.0,0.0
6922,10,16,11,21.1643,12.3333,0.0,0.0
6923,10,16,12,21.3229,14.6917,0.0,0.0
6924,10,16,13,21.8094,15.8417,0.0,0.0
6925,10,16,14,22.0766,16.7917,0.0,0.0
6926,10,16,15,22.4584,17.675,0.0,0.0
6927,10,16,16,22.4414,17.1583,0.0,0.0
6928,10,16,17,22.1923,16.175,0.0,0.0
6929,10,16,18,21.6952,14.6917,0.0,0.0
6930,10,16,19,21.1775,12.6167,0.0,0.0
6931,10,16,20,21.1398,11.0583,0.0,0.0
6932,10,16,21,21.1688,10.6583,0.0,0.0
6933,10,16,22,21.0008,10.0583,0.211645,0.0
6934,10,16,23,21.0,9.7167,0.283493,0.0
6935,10,16,24,21.0,9.5083,0.320186,0.0
6936,10,17,1,21.0,9.2417,0.359888,0.0
6937,10,17,2,21.0,9.025,0.394118,0.0
6938,10,17,3,21.0,9.1333,0.404136,0.0
6939,10,17,4,21.0,10.4083,0.328014,0.0
6940,10,17,5,21.0,11.1417,0.289081,0.0
6941,10,17,6,21.0,10.9833,0.314861,0.0
6942,10,17,7,21.0,11.1917,0.312286,0.0
6943,10,17,8,21.2177,11.2833,0.0,0.0
6944,10,17,9,21.1169,12.0167,0.0,0.0
6945,10,17,10,21.1341,13.1833,0.0,0.0
6946,10,17,11,21.1677,14.3583,0.0,0.0
6947,10,17,12,21.5411,15.7167,0.0,0.0
6948,10,17,13,21.9661,16.825,0.0,0.0
6949,10,17,14,22.2084,17.375,0.0,0.0
6950,10,17,15,22.315,17.4417,0.0,0.0
6951,10,17,16,22.3461,17.2833,0.0,0.0
6952,10,17,17,22.2234,16.5,0.0,0.0
6953,10,17,18,21.7243,14.95,0.0,0.0
6954,10,17,19,21.2132,13.0333,0.0,0.0
6955,10,17,20,21.1018,11.5,0.0,0.0
6956,10,17,21,21.1324,10.1833,0.0,0.0
6957,10,17,22,21.0048,10.1833,0.21938,0.0
6958,10,17,23,21.0,9.9,0.289854,0.0
6959,10,17,24,21.0,9.6917,0.32598,0.0
6960,10,18,1,21.0,9.4333,0.365901,0.0
6961,10,18,2,21.0,9.1,0.408834,0.0
6962,10,18,3,21.0,9.1583,0.42015,0.0
6963,10,18,4,21.0,9.9583,0.3779,0.0
6964,10,18,5,21.0,10.5583,0.350696,0.0
6965,10,18,6,21.0,11.8833,0.268293,0.0
6966,10,18,7,21.0,13.325,0.174441,0.0
6967,10,18,8,21.1521,14.1667,0.0,0.0
6968,10,18,9,21.142,14.7333,0.0,0.0
6969,10,18,10,21.2678,15.3083,0.0,0.0
6970,10,18,11,21.578,16.2417,0.0,0.0
6971,10,18,12,21.7818,16.7,0.0,0.0
6972,10,18,13,21.7944,16.6417,0.0,0.0
6973,10,18,14,21.7934,16.6583,0.0,0.0
6974,10,18,15,21.8095,16.7,0.0,0.0
6975,10,18,16,21.8212,16.7,0.0,0.0
6976,10,18,17,21.857,16.8167,0.0,0.0
6977,10,18,18,21.8648,16.7833,0.0,0.0
6978,10,18,19,21.8225,16.5833,0.0,0.0
6979,10,18,20,21.8033,16.5,0.0,0.0
6980,10,18,21,21.8122,16.5,0.0,0.0
6981,10,18,22,21.1708,16.5,0.0,0.0
6982,10,18,23,21.0706,16.3833,0.0,0.0
6983,10,18,24,21.0794,16.2417,0.002106,0.0
6984,10,19,1,21.1327,16.0833,0.0,0.0
6985,10,19,2,21.1199,16.175,0.0,0.0
6986,10,19,3,21.0826,16.5333,0.0029,0.0
6987,10,19,4,21.0425,16.6417,0.001468,0.0
6988,10,19,5,21.0659,16.775,0.0,0.0
6989,10,19,6,21.0573,17.0167,0.0,0.0
6990,10,19,7,21.0402,16.925,0.0,0.0
6991,10,19,8,21.6182,16.8583,0.0,0.0
6992,10,19,9,21.839,16.8417,0.0,0.0
6993,10,19,10,21.93,17.0333,0.0,0.0
6994,10,19,11,22.1022,17.725,0.0,0.0
6995,10,19,12,22.2495,18.1,0.0,0.0
6996,10,19,13,22.2436,17.8083,0.0,0.0
6997,10,19,14,22.1485,17.25,0.0,0.0
6998,10,19,15,22.0531,16.825,0.0,0.0
6999,10,19,16,22.019,16.7583,0.0,0.0
7000,10,19,17,22.0177,16.8,0.0,0.0
7001,10,19,18,22.0042,16.7417,0.0,0.0
7002,10,19,19,21.9747,16.5833,0.0,0.0
7003,10,19,20,21.9469,16.5,0.0,0.0
7004,10,19,21,21.9723,16.6167,0.0,0.0
7005,10,19,22,21.2682,16.525,0.0,0.0
7006,10,19,23,21.0588,16.225,0.0,0.0
7007,10,19,24,21.0377,16.1583,0.0,0.0
7008,10,20,1,21.0711,16.0833,0.0,0.0
7009,10,20,2,21.0572,16.0583,0.0,0.0
7010,10,20,3,21.0512,15.925,0.002531,0.0
7011,10,20,4,21.0873,15.8583,0.005854,0.0
7012,10,20,5,21.126,15.7833,0.0,0.0
7013,10,20,6,21.0617,15.2333,0.000958,0.0
7014,10,20,7,21.0,14.55,0.049342,0.0
7015,10,20,8,21.1567,13.25,0.0,0.0
7016,10,20,9,21.1086,13.4333,0.0,0.0
7017,10,20,10,21.2663,14.6833,0.0,0.0
7018,10,20,11,21.6882,15.9167,0.0,0.0
7019,10,20,12,22.081,16.6167,0.0,0.0
7020,10,20,13,22.1516,16.4667,0.0,0.0
7021,10,20,14,22.2407,16.825,0.0,0.0
7022,10,20,15,22.3397,16.5583,0.0,0.0
7023,10,20,16,22.0371,15.4,0.0,0.0
7024,10,20,17,21.6822,14.6083,0.0,0.0
7025,10,20,18,21.4752,14.1083,0.0,0.0
7026,10,20,19,21.2822,13.3167,0.0,0.0
7027,10,20,20,21.1034,12.6083,0.0,0.0
7028,10,20,21,21.1478,11.7583,0.0,0.0
7029,10,20,22,21.0008,11.3583,0.099325,0.0
7030,10,20,23,21.0,10.9333,0.157889,0.0
7031,10,20,24,21.0,9.9583,0.253099,0.0
7032,10,21,1,21.0,10.025,0.269741,0.0
7033,10,21,2,21.0,10.2833,0.273599,0.0
7034,10,21,3,21.0,10.025,0.31488,0.0
7035,10,21,4,21.0,9.7833,0.352297,0.0
7036,10,21,5,21.0,9.4667,0.393577,0.0
7037,10,21,6,21.0,9.3583,0.418145,0.0
7038,10,21,7,21.0,9.1667,0.445722,0.0
7039,10,21,8,21.002,9.2333,0.025095,0.0
7040,10,21,9,21.0657,8.9333,0.0,0.0
7041,10,21,10,21.1939,9.0083,0.0,0.0
7042,10,21,11,21.1661,9.825,0.0,0.0
7043,10,21,12,21.1595,10.6667,0.0,0.0
7044,10,21,13,21.1689,11.4667,0.0,0.0
7045,10,21,14,21.1103,12.2083,0.0,0.0
7046,10,21,15,21.2379,12.6167,0.0,0.0
7047,10,21,16,21.2354,12.7583,0.0,0.0
7048,10,21,17,21.1142,12.3917,0.0,0.0
7049,10,21,18,21.1585,11.225,0.0,0.0
7050,10,21,19,21.2343,9.025,0.0,0.0
7051,10,21,20,21.0029,7.9,0.014514,0.0
7052,10,21,21,21.0,7.375,0.069936,0.0
7053,10,21,22,21.0,6.7083,0.557428,0.0
7054,10,21,23,21.0,6.3833,0.609487,0.0
7055,10,21,24,21.0,5.4833,0.700467,0.0
7056,10,22,1,21.0,4.725,0.778516,0.0
7057,10,22,2,21.0,4.8333,0.789129,0.0
7058,10,22,3,21.0,5.0,0.794779,0.0
7059,10,22,4,21.0,5.2917,0.789866,0.0
7060,10,22,5,21.0,5.2667,0.807059,0.0
7061,10,22,6,21.0,6.0917,0.759172,0.0
7062,10,22,7,21.0,6.975,0.706121,0.0
7063,10,22,8,21.0,7.5667,0.246499,0.0
7064,10,22,9,21.0,8.5417,0.107525,0.0
7065,10,22,10,21.0132,9.525,0.010066,0.0
7066,10,22,11,21.1482,10.25,0.0,0.0
7067,10,22,12,21.2757,10.7333,0.0,0.0
7068,10,22,13,21.1751,11.25,0.0,0.0
7069,10,22,14,21.0824,11.675,0.0,0.0
7070,10,22,15,21.162,12.0333,0.0,0.0
7071,10,22,16,21.1463,12.725,0.0,0.0
7072,10,22,17,21.0983,12.6917,0.0,0.0
7073,10,22,18,21.1338,11.7,0.0,0.0
7074,10,22,19,21.1722,10.85,0.0,0.0
7075,10,22,20,21.081,10.6,0.0,0.0
7076,10,22,21,21.0528,10.5417,0.0,0.0
7077,10,22,22,21.0003,10.4417,0.410029,0.0
7078,10,22,23,21.0,10.05,0.457549,0.0
7079,10,22,24,21.0,9.9167,0.478489,0.0
7080,10,23,1,21.0,9.7083,0.502147,0.0
7081,10,23,2,21.0,9.4417,0.528389,0.0
7082,10,23,3,21.0,9.4,0.539091,0.0
7083,10,23,4,21.0,9.4583,0.542735,0.0
7084,10,23,5,21.0,9.675,0.535616,0.0
7085,10,23,6,21.0,10.0333,0.516228,0.0
7086,10,23,7,21.0,9.9667,0.53011,0.0
7087,10,23,8,21.0,9.8,0.130907,0.0
7088,10,23,9,21.0,9.9167,0.08844,0.0
7089,10,23,10,21.0057,10.6417,0.019488,0.0
7090,10,23,11,21.0997,11.275,0.0,0.0
7091,10,23,12,21.1661,12.0417,0.0,0.0
7092,10,23,13,21.1517,12.7917,0.0,0.0
7093,10,23,14,21.1498,13.2917,0.0,0.0
7094,10,23,15,21.1416,13.2083,0.0,0.0
7095,10,23,16,21.1188,12.8833,0.0,0.0
7096,10,23,17,21.096,12.5667,0.001062,0.0
7097,10,23,18,21.1041,12.3417,0.013123,0.0
7098,10,23,19,21.2572,12.125,0.0,0.0
7099,10,23,20,21.2329,12.175,0.0,0.0
7100,10,23,21,21.1471,11.95,0.015965,0.0
7101,10,23,22,21.0016,12.225,0.308577,0.0
7102,10,23,23,21.0,12.425,0.324092,0.0
7103,10,23,24,21.0,12.0083,0.360811,0.0
7104,10,24,1,21.0,11.6833,0.385819,0.0
7105,10,24,2,21.0,11.8333,0.377352,0.0
7106,10,24,3,21.0,12.0583,0.367625,0.0
7107,10,24,4,21.0,12.0417,0.37549,0.0
7108,10,24,5,21.0,11.7083,0.406921,0.0
7109,10,24,6,21.0,11.7917,0.408464,0.0
7110,10,24,7,21.0,11.7667,0.417999,0.0
7111,10,24,8,21.0006,11.6583,0.011437,0.0
7112,10,24,9,21.0971,12.1667,0.0,0.0
7113,10,24,10,21.1023,13.0833,0.00148,0.0
7114,10,24,11,21.1252,13.9083,0.0,0.0
7115,10,24,12,21.117,13.9667,0.0,0.0
7116,10,24,13,21.0858,13.8583,0.0,0.0
7117,10,24,14,21.1311,14.1333,0.0,0.0
7118,10,24,15,21.147,13.95,0.0,0.0
7119,10,24,16,21.1284,14.05,0.0,0.0
7120,10,24,17,21.0948,14.8833,0.0,0.0
7121,10,24,18,21.1181,14.1917,0.0,0.0
7122,10,24,19,21.0896,13.1667,0.0,0.0
7123,10,24,20,21.1161,12.9417,0.0,0.0
7124,10,24,21,21.184,12.6667,0.000856,0.0
7125,10,24,22,21.002,12.325,0.308471,0.0
7126,10,24,23,21.0,11.7333,0.389662,0.0
7127,10,24,24,21.0,10.35,0.499367,0.0
7128,10,25,1,21.0,10.4167,0.502852,0.0
7129,10,25,2,21.0,10.2417,0.524433,0.0
7130,10,25,3,21.0,9.35,0.600654,0.0
7131,10,25,4,21.0,9.6833,0.585798,0.0
7132,10,25,5,21.0,10.7417,0.517911,0.0
7133,10,25,6,21.0,10.4417,0.548769,0.0
7134,10,25,7,21.0,10.0167,0.590881,0.0
7135,10,25,8,21.0,10.0417,0.172708,0.0
7136,10,25,9,21.0,10.525,0.094674,0.0
7137,10,25,10,21.0633,12.2417,0.002627,0.0
7138,10,25,11,21.1301,13.9583,0.0,0.0
7139,10,25,12,21.1397,14.7917,0.0,0.0
7140,10,25,13,21.1249,14.7667,0.0,0.0
7141,10,25,14,21.1536,14.7167,0.0,0.0
7142,10,25,15,21.1778,14.6833,0.0,0.0
7143,10,25,16,21.1128,14.4833,0.0,0.0
7144,10,25,17,21.1233,14.3417,0.0,0.0
7145,10,25,18,21.1614,13.3667,0.0,0.0
